Id,SalePrice
1623,230005.26299081402
1624,192643.2613009953
1625,128692.93743352838
1626,162225.23766231575
1627,172361.13717277403
1628,278325.6725156964
1629,188612.68397920436
1630,318783.4382584205
1631,231596.43833574458
1632,259956.62031114308
1633,178452.88065927112
1634,173819.30734353256
1635,178019.00631670482
1636,164383.59096534995
1637,164997.6785282319
1638,220649.5589899151
1639,174061.4268276188
1640,256984.50252798316
1641,175566.38774538343
1642,241698.86190195876
1643,239023.6349472971
1644,236264.9275112957
1645,156838.4533377326
1646,151376.8351400669
1647,168504.76335595865
1648,139724.09256004996
1649,126025.29158842175
1650,118753.76632582262
1651,118959.21126955174
1652,101567.8100714815
1653,101392.40017394451
1654,151697.8026826707
1655,146835.96324943058
1656,148653.5086990631
1657,152223.132506748
1658,148910.67999516867
1659,130351.4737789801
1660,136784.58790997768
1661,423080.29288640775
1662,418550.8840575354
1663,355970.4425210491
1664,453304.6562113356
1665,332597.34027114906
1666,279601.99581951095
1667,367101.6790971065
1668,333154.56271840486
1669,315592.6524643054
1670,338373.5598049837
1671,236394.2628957943
1672,391314.9304531511
1673,321834.3847446128
1674,269006.5898548188
1675,197507.2125832323
1676,195066.38003557967
1677,216216.77794149585
1678,431753.95341571333
1679,337714.4664481367
1680,320056.5648951075
1681,288919.10471267195
1682,274011.61120824155
1683,217154.0425137105
1684,195118.1046583199
1685,180311.57245579426
1686,174887.86976329717
1687,190998.80848600937
1688,203056.97314473664
1689,201316.36335639417
1690,195985.28692504784
1691,189215.4390423956
1692,259912.20758754548
1693,190998.80848600937
1694,169406.03687083765
1695,180825.36745287207
1696,255127.5456044689
1697,180825.36745287207
1698,346089.60496103094
1699,295038.1530668001
1700,251508.89444655768
1701,284850.1444001784
1702,250047.57624097253
1703,247785.62544408138
1704,249974.15375832203
1705,217290.33687504046
1706,359240.80777771084
1707,200056.25429182086
1708,198436.25134002534
1709,261719.96477850183
1710,218123.32813760752
1711,255154.40189840764
1712,240159.48816928366
1713,248046.62747329826
1714,203962.3139004302
1715,208898.6206875249
1716,183247.6362692618
1717,179593.5561432794
1718,142109.82604499522
1719,208995.4098301851
1720,228479.7383610767
1721,177821.90617684057
1722,128898.9108899989
1723,148348.7930186646
1724,207781.20455204658
1725,221986.6130978667
1726,183995.52701649544
1727,166713.5925702534
1728,192477.9506183311
1729,158561.10038133134
1730,176401.4269278427
1731,131050.98658817155
1732,127245.44116254339
1733,118189.61374021605
1734,122869.2980374954
1735,127320.91000325147
1736,119760.91983448723
1737,306558.19813321275
1738,232151.01333526097
1739,311288.29606799467
1740,196546.54970364535
1741,176601.01774532793
1742,184176.70136728667
1743,197723.23426781976
1744,287284.5632017773
1745,246195.15884682935
1746,299215.39560613007
1747,220021.89420028616
1748,228515.56455974988
1749,144993.76382908327
1750,143538.7372843899
1751,234428.55983754786
1752,119711.9813606457
1753,152516.07587459497
1754,207018.38748901978
1755,158122.6626043078
1756,117559.10173716427
1757,118067.98444162183
1758,140822.50449935722
1759,154644.6317634712
1760,150716.910671904
1761,142036.2334225767
1762,173332.45423839218
1763,175098.07746923724
1764,119977.46088202577
1765,171354.33663232144
1766,159342.94046437813
1767,175291.05509223198
1768,125591.4269233084
1769,169375.02513582088
1770,140058.39864568308
1771,127345.5242564633
1772,140851.3840705667
1773,116673.11029402178
1774,160386.72550049925
1775,133889.8192807011
1776,133028.92107527208
1777,103705.23904243202
1778,128841.38124520249
1779,126929.47674116811
1780,173942.12977477725
1781,125971.37575061801
1782,84650.64344593138
1783,126675.97301652662
1784,88623.41969691211
1785,118400.54188882624
1786,142339.6190416208
1787,155467.03393699817
1788,70800.94430117664
1789,109199.34773495211
1790,74067.06278432408
1791,225791.98013315332
1792,146733.7841177454
1793,146650.81140021162
1794,150009.5753818734
1795,135976.99576393375
1796,137422.8090647879
1797,145606.75860846226
1798,122960.07401545363
1799,113023.37258205289
1800,127427.29307142227
1801,122034.40365379456
1802,158225.42089214988
1803,175221.16133859547
1804,142000.18834130437
1805,135437.25348384219
1806,128965.75127618416
1807,142685.17800055555
1808,119808.42118585204
1809,100599.66789261541
1810,126065.17819158881
1811,90879.12473920264
1812,100732.89396217464
1813,112954.27570730439
1814,94653.93366014979
1815,72047.38488290572
1816,94834.6136227366
1817,114690.80354566696
1818,153650.62203866322
1819,133956.35638154435
1820,79402.13534376332
1821,121331.5107661217
1822,148144.1833373636
1823,65898.15106328568
1824,140822.8396679578
1825,129123.31286533023
1826,113675.32837420683
1827,109938.53487856992
1828,128686.3377225613
1829,150452.19983591075
1830,137991.870966169
1831,145839.2907111592
1832,120383.15323210781
1833,125878.17026161315
1834,126051.99022011315
1835,129940.41301250212
1836,118815.35305839214
1837,81216.6307770033
1838,109282.34584658332
1839,92992.65219183019
1840,111225.04954462993
1841,117182.99450089711
1842,107567.28800505536
1843,124913.24424845715
1844,148889.69345211217
1845,146133.0984737839
1846,147963.10631784436
1847,184101.50692209564
1848,71937.585081682
1849,117879.19282395166
1850,111297.44253326292
1851,145010.80813775002
1852,111338.54110029373
1853,122604.20868545958
1854,171384.41355013024
1855,165836.3381139748
1856,208371.17321360175
1857,140972.75136805532
1858,175037.04840382718
1859,148305.54278152494
1860,147873.99269125855
1861,147527.34853278115
1862,283142.5119276033
1863,283142.5119276033
1864,283142.5119276033
1865,299799.2422309369
1866,300534.1197741577
1867,236902.03161731933
1868,239983.93169892195
1869,192958.4462967245
1870,225083.428807806
1871,237373.60977329194
1872,181914.11460893956
1873,245949.03024315156
1874,129831.85995504826
1875,186569.64091046705
1876,184131.26519013566
1877,198474.3007935674
1878,200418.9158771951
1879,123808.43582648957
1880,133749.08612824546
1881,222387.8781910506
1882,258889.08143646183
1883,212269.6656849369
1884,219379.69735351525
1885,218989.55355719733
1886,237350.52574574773
1887,195499.99502579757
1888,244193.9250639413
1889,181412.618224605
1890,104610.62780845963
1891,142243.65809761468
1892,97830.02795775862
1893,118200.3723110113
1894,119444.827613638
1895,125044.1694155893
1896,114443.91687698835
1897,120471.6608696758
1898,129938.47358764407
1899,174034.60936892958
1900,166582.72162813158
1901,169748.10893260004
1902,152132.46389799137
1903,249974.48545735102
1904,144876.14753945745
1905,190397.0484460031
1906,144258.12168817432
1907,205743.8764955882
1908,125872.0052881364
1909,140030.5627587363
1910,131943.78119385347
1911,220242.67544301838
1912,298129.7279341841
1913,133196.10324973465
1914,76584.5288914675
1915,291588.12242369814
1916,66372.46511786207
1917,265561.3522038328
1918,133883.61283718262
1919,157138.47959010178
1920,157991.77290038022
1921,347649.4310526325
1922,316313.92521677754
1923,227076.1817869324
1924,209174.2696270417
1925,244389.37162936293
1926,342268.6979296121
1927,130772.45202919356
1928,145305.76655703114
1929,117941.71597325982
1930,143177.47472155176
1931,134208.35641957057
1932,147821.51427282667
1933,154277.46068387042
1934,172196.34328271405
1935,166190.3435832267
1936,172494.24352365226
1937,173219.44850397742
1938,158654.92640283264
1939,259025.20851370323
1940,232005.38311212417
1941,173694.65141648497
1942,185463.57652644068
1943,233973.04799613467
1944,372419.29663784656
1945,351926.0214427023
1946,155268.08882270666
1947,315188.0050018002
1948,154416.78679544837
1949,225404.23436331094
1950,173610.51424983353
1951,221389.51721355098
1952,207309.988890502
1953,164915.3352502227
1954,208327.90584871176
1955,144804.36815460314
1956,308940.6924797196
1957,164295.5281017092
1958,286550.696742658
1959,161992.14185041824
1960,112024.10025298214
1961,129778.6543521414
1962,101567.8100714815
1963,101392.40017394451
1964,99672.36173244513
1965,148140.49774858408
1966,147344.45662385217
1967,267929.8172674784
1968,362218.32968781755
1969,349456.6618722555
1970,422201.6086419415
1971,500033.2204369183
1972,381470.69318130094
1973,302393.413404713
1974,349147.8445835461
1975,431063.3727828834
1976,265638.6919202977
1977,342240.6566590213
1978,346809.5632671656
1979,343099.49692955177
1980,215934.84889440163
1981,337143.5775241161
1982,234575.18239287016
1983,234575.18239287016
1984,228939.20978632764
1985,198484.87862389622
1986,204665.5446943861
1987,176588.05387709526
1988,181079.51873602343
1989,206758.61975373005
1990,220719.1976951913
1991,216216.77794149585
1992,202298.0622829208
1993,192169.09895350653
1994,223820.2089541823
1995,190638.95024175564
1996,284571.82996304566
1997,365473.3750191029
1998,293063.06875889044
1999,255829.62457608347
2000,328184.37404900254
2001,278765.6281419625
2002,222055.32426475277
2003,258266.42129836974
2004,260470.41069244558
2005,218750.16651301135
2006,214565.40964181747
2007,247476.03014276802
2008,189566.1306039352
2009,186008.86414182608
2010,201331.37495645182
2011,142935.58171134227
2012,179838.26170295003
2013,179677.07730803321
2014,182123.1371051542
2015,197939.3731793336
2016,184526.61066110455
2017,201066.32653883958
2018,122051.60491667925
2019,125433.41427320061
2020,120374.46654655693
2021,118598.90539727402
2022,194021.58339800822
2023,155330.2494359697
2024,265212.2288940701
2025,354778.92184915824
2026,189807.2626755791
2027,172418.8999638916
2028,197620.39753466327
2029,174780.44346753927
2030,269826.11313957337
2031,229489.01706311037
2032,257887.58963756697
2033,264192.7748161374
2034,195466.6169272578
2035,202639.8428853965
2036,222730.41786901766
2037,223851.76134110233
2038,351397.8508113224
2039,244096.77865406353
2040,415577.63256816164
2041,283682.53481205995
2042,204109.97005349267
2043,161661.05451991025
2044,174864.69882605353
2045,195338.2590260686
2046,154298.30497443347
2047,149027.08885021563
2048,130327.00877849237
2049,157069.18435490245
2050,188577.26338213825
2051,121747.09747913253
2052,135413.07859879828
2053,133381.73756148404
2054,100718.59265783094
2055,156342.38543143682
2056,138144.6769994018
2057,121756.29228810998
2058,193857.8241908894
2059,126775.13853767898
2060,143036.6103885833
2061,163897.49738825663
2062,124395.80210709301
2063,124331.36965067613
2064,134772.6297112595
2065,128417.03770738516
2066,171525.91937789743
2067,145131.43793417857
2068,158509.67035494166
2069,92454.00200035684
2070,103892.39431467693
2071,86988.20812418636
2072,137812.56378428644
2073,134786.1983671304
2074,168105.7033024541
2075,135901.71273822282
2076,125729.12191861411
2077,137618.84553054304
2078,123399.34518344268
2079,150924.94706663405
2080,131415.54263480988
2081,140987.49589872427
2082,136911.58056007067
2083,150101.33910097077
2084,115965.36920311445
2085,126302.12166553191
2086,130015.59553769582
2087,121044.4704160507
2088,106218.14820011123
2089,94899.88528123658
2090,126929.20283933882
2091,95124.56451682656
2092,117863.20986438745
2093,137516.06323459043
2094,117085.38603357157
2095,133088.38547734587
2096,95130.6952587198
2097,94596.72043177516
2098,135451.95577305017
2099,69315.69549573825
2100,93141.01795175187
2101,119163.78091261597
2102,131420.49203576782
2103,96176.49482204887
2104,146637.934171233
2105,108370.3676445033
2106,83925.8772897805
2107,171551.81744864222
2108,96712.80962206447
2109,99242.23486341808
2110,114491.38526870564
2111,168850.9058095575
2112,132886.8599287087
2113,126276.9357808261
2114,123261.03775622559
2115,153589.06255815068
2116,116865.08691423191
2117,137328.00461077123
2118,132789.1800036623
2119,120663.31881243504
2120,114907.63517472448
2121,102053.34457126314
2122,104952.13191080438
2123,108828.43788714666
2124,182937.62075822728
2125,132425.18749234668
2126,159178.8867428244
2127,133804.35200278548
2128,122988.440091466
2129,103734.71206674892
2130,120264.7275804256
2131,139418.76952034648
2132,104857.86014283761
2133,109753.84867939515
2134,106260.63880519
2135,91975.4218072996
2136,76666.06874504821
2137,120726.4782243099
2138,142525.07214558354
2139,151113.66738531605
2140,130680.56535339843
2141,148889.69345211217
2142,125542.12621624816
2143,140967.30409123012
2144,126627.6876368348
2145,128790.80478410293
2146,148711.1532051583
2147,182571.4268277708
2148,157761.01655925278
2149,149090.31770663438
2150,214213.1797698137
2151,130831.781997837
2152,102371.61243917231
2153,131099.3906420297
2154,101619.98806553513
2155,128573.19018226564
2156,239684.3407998919
2157,196477.4173696375
2158,224996.38520910664
2159,217519.8984743423
2160,196028.09496591822
2161,244954.25512928885
2162,343271.58500852995
2163,303858.34833524324
2164,224899.09624089877
2165,197533.6910033687
2166,139779.7224484645
2167,195546.75215519965
2168,195032.43999344716
2169,207876.33718734965
2170,216553.14812570793
2171,142083.24757598265
2172,138074.3076740417
2173,154110.22173761373
2174,235189.88423450553
2175,286329.5898937919
2176,252982.8142498774
2177,245561.42985936897
2178,232536.6166320758
2179,159163.1003306839
2180,201045.43016225938
2181,199209.24952923294
2182,221811.09453563878
2183,196262.6242857525
2184,113753.6407487493
2185,122859.1538215219
2186,137080.35776742958
2187,136989.5204339726
2188,146258.253095072
2189,267051.7891037653
2190,95880.57845504329
2191,95880.57845504329
2192,88277.81726286009
2193,115881.7708596886
2194,103350.5781326255
2195,98079.07115317279
2196,104902.01521532555
2197,107767.04681386746
2198,143745.73011686353
2199,162226.46312218657
2200,158113.7602452415
2201,164673.53074183565
2202,207815.812143226
2203,181379.1209850687
2204,180931.57718142428
2205,150036.3204100563
2206,156447.63076922318
2207,235096.86565542108
2208,250095.6500508233
2209,187867.661537635
2210,125872.0052881364
2211,99206.65166941406
2212,105879.02006104849
2213,90961.806001729
2214,116427.65152243487
2215,91413.69221259108
2216,122465.23932618696
2217,63289.14871547968
2218,87814.00173998406
2219,83641.27338141893
2220,74518.78059728027
2221,291588.12242369814
2222,265769.4480268404
2223,239298.33052483186
2224,228698.03801802048
2225,164491.13979392278
2226,148112.55002986378
2227,209914.49156809805
2228,257432.10453054588
2229,253856.15158663187
2230,169622.9012844462
2231,241072.82374252946
2232,181983.6602613896
2233,181464.8485903963
2234,232420.16887516304
2235,205147.96942863835
2236,250718.9514168621
2237,284615.5787593623
2238,207398.89714329166
2239,124916.57001896
2240,158043.96662555836
2241,136125.8904466167
2242,108127.49886978828
2243,111035.35834637069
2244,90607.88121101812
2245,90607.88121101812
2246,135613.36275071086
2247,101606.68537113877
2248,120781.96705740686
2249,128853.78674332821
2250,132555.34182377494
2251,107674.83289408851
2252,167400.37449592163
2253,163371.1952267629
2254,175032.60888268542
2255,177398.32070399803
2256,196614.48647863985
2257,202938.8597231213
2258,178896.28373254696
2259,172570.9721062847
2260,145933.83961126287
2261,211920.0309660911
2262,234744.34040791352
2263,376088.695512818
2264,359546.7056917154
2265,155922.47115839345
2266,307355.57063291664
2267,300211.15496537474
2268,400098.57498490385
2269,160329.76254709903
2270,193487.57882867166
2271,201193.7516299363
2272,214778.58514282532
2273,165857.59921898253
2274,161594.59932480287
2275,154386.1938335891
2276,184842.5413935491
2277,181590.97162010672
2278,148048.70222869999
2279,141502.71009022804
2280,109905.93380480167
2281,176257.09807321863
2282,175042.6537864728
2283,104150.4296995926
2284,124718.06136432543
2285,137094.99548425458
2286,123102.0188412902
2287,337851.54627658444
2288,274727.58815712476
2289,304862.102317778
2290,413728.8399804717
2291,369106.23169828526
2292,388747.0885076505
2293,403566.170329797
2294,422481.5678612081
2295,413532.27936216735
2296,285204.4927818039
2297,332021.92272766476
2298,336722.3345418626
2299,405336.4231853079
2300,322414.7595432052
2301,310369.68824727146
2302,246625.54397299682
2303,256385.1906876727
2304,283673.66284322593
2305,195932.87886430917
2306,195932.87886430917
2307,197696.22912698353
2308,246774.11830557158
2309,295863.1179203948
2310,233567.62686425736
2311,217154.0425137105
2312,180221.99003940274
2313,182306.0155802144
2314,195549.1636234797
2315,180839.61125646305
2316,206739.926766131
2317,173376.86023004167
2318,181542.76876502126
2319,195793.79809235898
2320,186739.13884380463
2321,223588.3912376791
2322,177434.65665212492
2323,179699.660173251
2324,190998.80848600937
2325,198707.53899289694
2326,191583.06013251003
2327,218722.55274494982
2328,220812.74444668525
2329,176688.2339527281
2330,174453.44448332454
2331,333282.16202489904
2332,413142.57735954097
2333,336342.9218386755
2334,294115.2916636196
2335,282325.4801338542
2336,331673.8708332446
2337,196536.43331782357
2338,240590.28805515837
2339,222655.67307836594
2340,346953.5706016357
2341,203056.0451840549
2342,222483.85954515383
2343,202381.14107164464
2344,244286.7323047304
2345,257298.96335839355
2346,212827.9159517914
2347,194608.2601027534
2348,237235.34252917606
2349,173076.11389350696
2350,285581.2634473373
2351,247129.99776389552
2352,248530.02799855755
2353,249454.03542484564
2354,132515.86620976304
2355,155014.65731522374
2356,148438.72300331146
2357,193990.70101221785
2358,188323.72229516797
2359,141923.14438784093
2360,122378.73357862503
2361,134330.85996609367
2362,298495.4194209312
2363,135633.92280348347
2364,157443.9946039829
2365,213762.14851651684
2366,203168.68106239094
2367,224312.4159467801
2368,195401.02139409859
2369,223509.23247881816
2370,172785.67111402465
2371,186883.0595774816
2372,193328.19650834732
2373,250474.71529110483
2374,267683.3597617371
2375,258996.9991807148
2376,283652.84031006834
2377,320157.31119034096
2378,151926.83454775283
2379,204904.20708039287
2380,149663.26282784846
2381,157212.104611797
2382,196563.17307419784
2383,203050.8234230432
2384,227803.12852327444
2385,148479.07729815916
2386,136594.2861158228
2387,134650.73484199797
2388,137168.47102177574
2389,141119.4373472617
2390,137797.75730600694
2391,130641.78538181883
2392,119123.79948893735
2393,165050.04510142363
2394,145428.82442485774
2395,189403.62674553427
2396,146776.8829296838
2397,177694.14126176148
2398,124308.77344534238
2399,87278.21101551932
2400,75212.21447547706
2401,111301.56986566921
2402,125554.54885775236
2403,163289.39825273433
2404,141355.88926526875
2405,152758.60753100543
2406,138595.0023642773
2407,111272.39998357282
2408,142121.7757813826
2409,126462.78102290697
2410,169630.51400956788
2411,119303.8547236393
2412,133640.79665399637
2413,127551.9189314018
2414,145522.03102194238
2415,149069.33161054528
2416,139787.8482069438
2417,132957.25035643778
2418,126487.99003990524
2419,115633.42444288287
2420,118977.45614095408
2421,129164.36074428498
2422,102907.22412082246
2423,90800.05691092074
2424,143668.06882953798
2425,234511.4132232511
2426,104995.740984325
2427,106360.54688608422
2428,169879.13942310656
2429,119158.78872043584
2430,133608.12851145444
2431,127121.33013255712
2432,130690.75431592525
2433,126812.37511376396
2434,129461.51579468403
2435,133709.21625894605
2436,120217.80134875132
2437,118681.82078775876
2438,120742.97968351886
2439,106839.0154001069
2440,126526.54869657166
2441,91549.33816632278
2442,98376.14441816263
2443,112427.20789020257
2444,114096.25998311047
2445,90811.72510446748
2446,113788.55383419294
2447,172965.57193520296
2448,127659.51293096648
2449,110909.30861856116
2450,132997.9661573356
2451,116637.61883373292
2452,166678.54689440742
2453,95987.13800725492
2454,104139.31019028263
2455,111660.77570669643
2456,127530.48998906618
2457,119755.43822589076
2458,130040.5440636908
2459,109681.00266505982
2460,145805.40247689813
2461,121792.54284334317
2462,122932.19896169036
2463,134741.23305744547
2464,145062.63674208213
2465,148822.2810041356
2466,128027.0053661474
2467,148698.71554315364
2468,99467.4504342207
2469,100990.25146244191
2470,156495.33072964012
2471,153278.1893804312
2472,141680.35071523802
2473,103705.59245342304
2474,92311.99553155653
2475,203210.8426991458
2476,121714.30593328628
2477,122490.20065076966
2478,147218.37068540716
2479,121264.2803319704
2480,132055.22896492903
2481,124340.18911956617
2482,129587.91157552888
2483,120576.13896622068
2484,131024.04773548544
2485,127982.85197208612
2486,132402.65540336745
2487,179923.10395959372
2488,159863.17333276788
2489,161511.75766766936
2490,126686.56891183737
2491,117150.1654783588
2492,197964.26882037558
2493,132497.6415959215
2494,135457.77676562165
2495,104405.87020522548
2496,246054.12696558068
2497,146573.58047046338
2498,113224.50311403559
2499,105320.73490256534
2500,115220.30439105723
2501,117670.94777350975
2502,121619.01676454855
2503,102171.46393482527
2504,185505.42294700647
2505,212712.48167501285
2506,247072.1624358198
2507,277241.90497512
2508,247072.1624358198
2509,220096.17156551688
2510,220967.31097946787
2511,191375.04322238368
2512,216975.11473583194
2513,206281.88602977086
2514,262819.87193650677
2515,140853.48178379246
2516,174590.77918178972
2517,129831.85995504826
2518,133658.1090449798
2519,218779.50762233793
2520,199967.4681679555
2521,210136.88040334248
2522,217539.32326943957
2523,131965.4594570748
2524,135902.2167218022
2525,135617.43203730197
2526,137364.78151457466
2527,123594.61624509296
2528,131720.41994370398
2529,151713.91735653172
2530,127354.52189565277
2531,208922.89764693592
2532,223427.63606361242
2533,212472.80998482546
2534,221245.6033887571
2535,274217.8571762635
2536,223930.63334405754
2537,211300.4475886775
2538,201734.92550436675
2539,187748.63339109972
2540,178263.4391972832
2541,202110.21202220212
2542,171356.64018358645
2543,109777.74898054087
2544,111572.08410677257
2545,121380.55326978391
2546,135009.66212580033
2547,134386.33949378284
2548,163661.7634569361
2549,140534.60222684752
2550,659512.9755090174
2551,150961.71021304338
2552,99667.45146774795
2553,87757.15524214189
2554,104050.84120210703
2555,108558.4306278786
2556,94678.8297246558
2557,104300.43733818005
2558,148842.75306890396
2559,148652.88194934954
2560,155241.02944342257
2561,164868.1578162798
2562,161316.59443302944
2563,163692.53293689294
2564,216188.26404999988
2565,159458.38550477294
2566,156837.07681700308
2567,160767.29907867522
2568,191380.05556348365
2569,189707.34249264916
2570,126263.9259241251
2571,185573.7997728798
2572,151460.2448703513
2573,218646.9344996051
2574,332364.3493759938
2575,124649.02787919986
2576,98721.55267196945
2577,110235.14907621864
2578,88112.08647035706
2579,70370.87007024836
2580,102895.32485101614
2581,98233.2342082329
2582,99103.3908397062
2583,264412.68065363314
2584,166925.9067385851
2585,175269.28640130346
2586,195595.5866193973
2587,182849.37342396606
2588,145278.17043341987
2589,146866.8995190976
2590,210277.6439508387
2591,220809.9173328522
2592,227290.37213347416
2593,263482.77720468823
2594,196872.5707224578
2595,224635.73006886977
2596,280313.919442528
2597,184022.8448173173
2598,272121.07653287525
2599,359275.5312991347
2600,160900.49504230008
2601,150117.79241326073
2602,92729.18071420444
2603,90225.51011658633
2604,85832.5538582341
2605,93372.53816099682
2606,142999.75857765222
2607,158894.30317589396
2608,167768.91896415438
2609,149120.24892856594
2610,109358.82085514194
2611,128806.09709547576
2612,140089.74720805895
2613,120781.96705740686
2614,123062.74907410351
2615,151516.8726863738
2616,141298.08424080288
2617,170472.6887811299
2618,182099.853514483
2619,193855.56523794425
2620,168973.75646112318
2621,174373.68597535565
2622,179116.89935631098
2623,246176.9093706453
2624,251695.7024124568
2625,325930.67277346965
2626,154114.53304599636
2627,212822.59680060917
2628,436301.0883275834
2629,549319.1868491451
2630,371343.5640102508
2631,468054.73668007494
2632,435988.1925438601
2633,287167.69489917037
2634,362451.064456639
2635,153267.41999217228
2636,198529.44746903286
2637,165302.32708895436
2638,245754.46931256633
2639,191924.64947017023
2640,150906.96516637097
2641,119244.02967392374
2642,180058.45952214903
2643,112130.56740512377
2644,116440.92877032961
2645,102440.39683154188
2646,100451.16615184308
2647,103970.55960365392
2648,135045.85999184163
2649,135660.89899524383
2650,136621.87329263223
2651,148396.78153920997
2652,406449.64896344615
2653,268848.63410402625
2654,254609.5178489151
2655,341488.2421640661
2656,370236.4338908383
2657,334559.17268706945
2658,318781.1622658155
2659,324401.1452992376
2660,351933.2551173299
2661,306291.2042383599
2662,333799.53513662075
2663,288568.7489281926
2664,295015.30994764797
2665,327510.0271001623
2666,276526.3666980327
2667,178851.45594735644
2668,197145.59695519978
2669,173676.80275732576
2670,284872.8188637531
2671,197145.59695519978
2672,181328.3483075282
2673,186521.9223788944
2674,188831.279137165
2675,171655.9570122489
2676,201509.02528027594
2677,185299.85175055766
2678,257460.35180295928
2679,290968.1177981172
2680,310557.25585844397
2681,430318.00230535644
2682,346326.36129129917
2683,493380.1366697754
2684,327069.63454832934
2685,351209.0470506485
2686,246343.62062122655
2687,247640.13020924616
2688,221064.02517296554
2689,209433.6814236495
2690,371000.4691444842
2691,195062.9627283494
2692,141812.03333827681
2693,189713.6481925507
2694,141439.48323462365
2695,203142.83993398698
2696,198295.1168605622
2697,179407.03002133395
2698,184039.532671925
2699,169365.73133329398
2700,162471.87375222926
2701,167389.20987006964
2702,131301.94168747758
2703,171460.74358937363
2704,138494.07374079232
2705,122474.27056950695
2706,120922.64950241681
2707,129562.3625104913
2708,123651.42681778036
2709,111622.96553332589
2710,121641.11364838791
2711,300454.17199967493
2712,352873.5714116134
2713,186234.34993658058
2714,189137.9445629582
2715,184705.98506570043
2716,182148.5950931879
2717,193921.86683436748
2718,222541.73951339492
2719,140847.73626013866
2720,171889.9552167339
2721,135012.0156471314
2722,160341.27567708414
2723,153540.24173096448
2724,120898.08814731099
2725,124970.68517148725
2726,127910.42466819247
2727,162457.0314637312
2728,162390.3345632676
2729,147153.27403343667
2730,129647.40485705303
2731,121950.93500040268
2732,120701.95671444896
2733,146147.3299385551
2734,139897.02521026737
