Id,SalePrice
1600,164292.93903145316
1601,61225.18943524092
1602,104011.29452169007
1603,75418.05708815427
1604,272357.1730692452
1605,243529.33246514207
1606,156799.93686066492
1607,192395.7813332164
1608,214613.0013429702
1609,207597.7401115047
1610,176997.58235137607
1611,135760.61770606044
1612,157242.79392944623
1613,151620.95191627246
1614,98846.92833905516
1615,91708.26551828867
1616,91708.26551828867
1617,92188.37857211138
1618,124045.95175304986
1619,126907.49896298115
1620,196425.29867182326
1621,145691.12394113702
1622,145433.67799227292
1623,233716.52169733803
1624,187875.2133051056
1625,134566.4476064508
1626,163849.64598199786
1627,176992.77405008298
1628,267511.3981970333
1629,197546.63562704384
1630,347095.9473358263
1631,257349.83405815766
1632,273724.309448617
1633,185748.62947305577
1634,178809.88548969477
1635,171278.9914867086
1636,156359.3353488989
1637,164905.75710555975
1638,218851.3418111604
1639,177403.8622772788
1640,260549.08313032245
1641,179146.64839979023
1642,227120.94720258503
1643,250129.86374302287
1644,247174.35538633532
1645,156018.3031397942
1646,150999.11637313958
1647,172059.42426804532
1648,135977.03986559817
1649,131603.67120853212
1650,112126.69251808658
1651,112419.81282049403
1652,103051.32330384135
1653,102782.62992391671
1654,154110.5021323631
1655,149639.5168052998
1656,150701.00863548124
1657,154917.30113462114
1658,151094.96856948698
1659,141368.4857017802
1660,132389.6894027736
1661,414394.4674274571
1662,407390.6762650722
1663,338736.3705206542
1664,449102.6332482134
1665,313594.7009924092
1666,282337.8625460654
1667,347700.70942226547
1668,314191.3686802498
1669,295069.73239794374
1670,319786.3546459408
1671,251507.8526019272
1672,375958.4863130635
1673,333056.7199853523
1674,270570.53187603597
1675,203667.00370208785
1676,200811.2875071107
1677,227864.9841079686
1678,424111.652438133
1679,315450.70335979306
1680,326454.6617547077
1681,290634.60763787705
1682,275578.98285053537
1683,228394.22054870642
1684,193014.35557126833
1685,175029.0304399498
1686,178696.48516522077
1687,188271.76799860067
1688,201825.59406987985
1689,199862.18237879372
1690,193737.52214562453
1691,186156.18843907042
1692,247346.0486890582
1693,188271.76799860067
1694,173888.66992050066
1695,188677.57297884184
1696,239738.50909681956
1697,188677.57297884184
1698,342530.6491134418
1699,284646.5236396369
1700,256279.97061131845
1701,297236.9615953579
1702,243357.1374967041
1703,240858.8511504241
1704,243118.41140436468
1705,225341.8859200133
1706,333404.14447216486
1707,203747.41412457655
1708,201874.91604466597
1709,258239.38190965593
1710,226323.08964675147
1711,248686.28525736174
1712,252787.03406935532
1713,215514.96845522727
1714,207597.03280121248
1715,213311.61892289252
1716,181502.96944837362
1717,177283.77460693463
1718,159190.4032774459
1719,211609.34914525066
1720,217092.080694117
1721,175072.1607738779
1722,141331.33473401456
1723,140962.83200166636
1724,193810.90566931677
1725,225436.1513550116
1726,180205.86579298176
1727,160902.7892374514
1728,191477.81396363917
1729,162198.82478993456
1730,182483.07617903876
1731,125536.02559093783
1732,121326.0824425364
1733,121326.0824425364
1734,127904.92664346342
1735,123561.36641437579
1736,123239.19619250266
1737,297467.15822646004
1738,233395.03565599152
1739,308741.1954566346
1740,198063.12872397355
1741,174331.05613362373
1742,183018.53481185515
1743,199882.3604940489
1744,270581.91531169415
1745,248753.886591627
1746,335816.0270932575
1747,217579.87404184582
1748,224268.66451225887
1749,142154.730837503
1750,153143.50391289676
1751,232853.93637416573
1752,123821.73604624097
1753,149907.1781526089
1754,217225.6567455837
1755,158354.8581311661
1756,110130.74434073365
1757,121262.39061341654
1758,124079.5525372874
1759,152131.6503155591
1760,137703.88884481482
1761,137997.47001306087
1762,174185.8677077338
1763,164608.4615233991
1764,123172.12052373428
1765,172511.32245639188
1766,159201.18284278
1767,166364.23451483285
1768,129821.35346441469
1769,170874.77305464813
1770,139585.1844673725
1771,131882.23756651796
1772,138127.63780998465
1773,118429.81394317401
1774,158767.69556271352
1775,140571.480356937
1776,127029.04059877599
1777,114677.69674423276
1778,124590.2917930331
1779,131137.90612894404
1780,174752.23359376157
1781,129761.95206219934
1782,85221.9754800721
1783,116958.20407627482
1784,87178.16471150042
1785,104674.97588390757
1786,130380.14346898506
1787,147227.74063433145
1788,69325.22105042885
1789,97009.18875533539
1790,70072.58182947646
1791,218616.41859533993
1792,156893.44642082587
1793,144558.1707558062
1794,137829.41820328688
1795,143340.828859135
1796,145166.80276695534
1797,141819.24010968328
1798,126901.45878179756
1799,114874.0411847085
1800,132235.20548567487
1801,124825.96479184524
1802,155653.73646534607
1803,176595.0253171293
1804,130121.81354295397
1805,143250.76102036182
1806,129733.15903545184
1807,141727.95825978564
1808,107083.89927750568
1809,111778.37282150748
1810,123687.30294745135
1811,109940.37494390096
1812,111263.54727215586
1813,119583.86183262014
1814,87516.98844416665
1815,69570.38647302115
1816,96348.72255693286
1817,101693.52527353186
1818,140458.14537483823
1819,120789.09099320213
1820,84226.12459236552
1821,128254.49450641646
1822,126348.31073381587
1823,65650.97367293498
1824,136133.5695901253
1825,132310.44505800947
1826,113346.67825121076
1827,109195.8959871291
1828,132487.11329711822
1829,111503.17918564039
1830,136888.9431185242
1831,159813.7262279311
1832,138124.95899874653
1833,132112.3385031128
1834,124782.26432132338
1835,151160.87650559068
1836,122972.72219764418
1837,79618.36051506942
1838,110964.98424201798
1839,100366.21896837455
1840,126340.10540033686
1841,121807.99406240856
1842,107416.05519357379
1843,129696.67805104656
1844,147831.73831127497
1845,155336.7144552927
1846,145085.3709721632
1847,197510.02633650266
1848,80269.99187013858
1849,109450.27511757649
1850,112567.8538417499
1851,142336.41014440364
1852,112469.20900472124
1853,120318.28986236568
1854,166376.81274305136
1855,158246.5583127198
1856,209393.96123491946
1857,130622.56937300648
1858,179172.24019767
1859,148437.13259473973
1860,136601.2779250128
1861,147552.98841571013
1862,272888.2137575641
1863,272888.2137575641
1864,272888.2137575641
1865,268191.7820958022
1866,270413.8733082842
1867,226892.68270890927
1868,250220.0427504993
1869,193733.71566410584
1870,214083.24734878278
1871,226963.9998511965
1872,179479.77337134889
1873,246939.51276513783
1874,139349.84264516
1875,198336.73885336838
1876,193800.74277489074
1877,199387.43865506165
1878,201476.6734055856
1879,130670.16734011684
1880,131261.0367984814
1881,208637.67059104008
1882,272014.3118456994
1883,215197.47267039976
1884,223256.2925645827
1885,224348.37833519847
1886,246305.18505317223
1887,195363.92602152715
1888,234687.39167495247
1889,179150.04377877185
1890,104333.39152569466
1891,142345.666163706
1892,96625.86836701706
1893,120060.98065013139
1894,133710.66654405277
1895,128483.7793398308
1896,115064.64038671023
1897,118165.98582408336
1898,129572.86324597166
1899,156155.64711591974
1900,174519.09264131845
1901,163601.94770497514
1902,159144.91796142227
1903,259681.16283333977
1904,149969.2969854846
1905,191534.49451929744
1906,165502.2746538918
1907,207076.6289640153
1908,124074.94990646104
1909,130893.2102689804
1910,130893.2102689804
1911,229814.2572933046
1912,272914.8307719844
1913,118007.1928671608
1914,73373.93892773081
1915,274647.851304174
1916,60760.747969556876
1917,254014.1623901315
1918,142235.36870076746
1919,156885.1189199693
1920,158960.74160267587
1921,320633.28356208827
1922,288021.46777132095
1923,228295.9177273536
1924,210635.00099551023
1925,253960.68986556827
1926,314799.9243446844
1927,127639.24495987625
1928,142501.66562458212
1929,121763.62845751783
1930,155098.71578578633
1931,131357.46151257475
1932,146588.5600889165
1933,151603.37836313603
1934,176800.62701655057
1935,169594.97633625672
1936,177262.81566248977
1937,177878.6563001844
1938,149250.29599262882
1939,271299.1940528013
1940,240087.74522559159
1941,178664.275936707
1942,179086.89023527698
1943,241930.53584796336
1944,345930.4929665852
1945,324860.66880258464
1946,151750.26642701103
1947,312304.4859093149
1948,151534.96391621686
1949,203608.37126331127
1950,178916.65551979124
1951,219684.93964043265
1952,204021.9171618999
1953,155756.36893796554
1954,219638.9172903098
1955,141077.95839138978
1956,271216.9181899027
1957,165929.8064320625
1958,276215.6654932881
1959,162246.94400185024
1960,114042.42054607521
1961,125121.59433217417
1962,103051.32330384135
1963,102782.62992391671
1964,100595.73155364009
1965,149916.1676624338
1966,150422.90946571372
1967,269515.61361137516
1968,342453.2576324974
1969,331491.6901615957
1970,410629.0850968032
1971,461060.79894069297
1972,365710.6622977381
1973,309213.39931338915
1974,327817.82349248003
1975,420486.2809790706
1976,266209.18351634435
1977,354499.7710436216
1978,360345.33976340236
1979,324862.86618387204
1980,227232.953447632
1981,318260.41198079195
1982,251852.36145850786
1983,251852.36145850786
1984,242520.49419228715
1985,189479.73301795914
1986,196320.924236572
1987,180904.75149593185
1988,175761.8397275859
1989,205741.82637575705
1990,221731.1932274408
1991,227864.9841079686
1992,214456.64338940347
1993,189336.72783567602
1994,240390.40906310716
1995,200347.36688335592
1996,297677.74440629175
1997,331476.5791100669
1998,283216.8133752367
1999,261454.58129085443
2000,321436.0702330573
2001,264536.7131219722
2002,210654.63001509596
2003,253845.39770389086
2004,254743.10074357202
2005,227061.7952052314
2006,222279.6712933472
2007,240361.35131410582
2008,191535.24837516737
2009,183751.73160124695
2010,202688.39664302533
2011,160345.06649148354
2012,178763.74411952947
2013,175752.07484675807
2014,178240.37038256315
2015,197659.05234938033
2016,181854.0652235235
2017,200948.01649389154
2018,126000.98970968103
2019,121326.0824425364
2020,124439.24819478292
2021,121961.24962802924
2022,201736.4260023719
2023,154191.7665340381
2024,269098.3027804037
2025,384527.2514313456
2026,191439.43086617754
2027,170360.51293686335
2028,200802.52985761256
2029,184384.65788262337
2030,261109.3467880881
2031,239482.63861450006
2032,246677.08040835467
2033,254762.76660688547
2034,197293.89662985507
2035,220184.02682941133
2036,230710.2130134605
2037,232029.6189429109
2038,354881.7984019503
2039,250638.6891887991
2040,422867.9674483157
2041,268196.09739788476
2042,222142.74072474847
2043,162174.52321348322
2044,176101.10376339377
2045,189219.3105877353
2046,152162.92607109147
2047,146113.76900121622
2048,125234.2668292909
2049,155748.6058309784
2050,193819.51911238825
2051,125318.36043670279
2052,130459.98833590151
2053,130261.24560030855
2054,98815.90733732714
2055,144342.51848784758
2056,134680.37981581996
2057,125085.71592462524
2058,186513.42604849147
2059,131296.71694439824
2060,141793.43794156399
2061,163058.342600618
2062,128418.84823523849
2063,119649.8121978714
2064,129088.65338238448
2065,122198.36258767353
2066,172645.24681207407
2067,154027.7746014368
2068,156557.93151828906
2069,94359.05890648143
2070,107002.8989953909
2071,87595.08291539372
2072,114462.11851747286
2073,130364.35671665054
2074,169201.9602126217
2075,143529.4525595606
2076,119143.55952554419
2077,134882.70846159357
2078,127747.06108613433
2079,148429.80442707354
2080,137625.32812191744
2081,149063.37584165187
2082,157173.7570790311
2083,146074.69309396372
2084,118428.83774358274
2085,131249.85341268496
2086,146868.20974552157
2087,118799.66404258157
2088,108665.73589928303
2089,97492.06087308643
2090,125768.8096418103
2091,104039.86565048942
2092,114426.62788723632
2093,123664.78996535472
2094,126222.8105994849
2095,133524.3249714723
2096,95879.31338560335
2097,95585.95363214266
2098,123966.38164925357
2099,66842.22289266784
2100,103329.12313491385
2101,113826.29335461975
2102,141587.18184243212
2103,96450.10202939421
2104,145943.85553962164
2105,112629.34295877386
2106,75101.47409116339
2107,173879.9691230921
2108,111508.46475380867
2109,102929.38273245911
2110,114567.67918071077
2111,171092.71547508426
2112,137141.78890349963
2113,120699.00722501025
2114,123350.28732186863
2115,151895.43808111126
2116,107559.18309797088
2117,143715.8806092507
2118,138513.68472988295
2119,122448.1981726948
2120,114445.97985938114
2121,100890.93497572564
2122,103010.37657201273
2123,109352.70919804827
2124,184775.2893216746
2125,130242.55835320654
2126,144008.3682639902
2127,143275.81560284158
2128,129403.98100129489
2129,97119.2670436538
2130,126713.67477847665
2131,137408.9738562802
2132,97161.16911893676
2133,103208.2212560062
2134,108850.24393916648
2135,83051.05826667104
2136,79206.21721681944
2137,123165.1440162261
2138,129153.43349484415
2139,150341.74521087817
2140,127600.62722827893
2141,147831.73831127497
2142,130438.4013648868
2143,138334.76219693234
2144,117494.1716437197
2145,125182.47636654011
2146,145540.8632059937
2147,181487.90964154605
2148,131399.35472637834
2149,125567.18151068309
2150,223942.35919780098
2151,136782.33658920362
2152,121829.80486501343
2153,126716.6449345532
2154,111765.87397019015
2155,134221.4543048646
2156,243787.02252748315
2157,196002.117370351
2158,228465.62414075196
2159,220292.24037852781
2160,197237.20289573743
2161,235517.344293899
2162,314485.06056047283
2163,273812.9052050635
2164,211992.9775740564
2165,200882.07279459896
2166,139349.84264516
2167,195416.9847835692
2168,193242.95124915228
2169,209874.81387539924
2170,219850.26057433765
2171,140496.28082778165
2172,135739.34949328037
2173,154721.23709361136
2174,241614.1694130467
2175,282398.9039888614
2176,243511.98582292013
2177,254077.99950180878
2178,240173.05379356013
2179,153174.91179222846
2180,196790.99535134938
2181,200485.70484126164
2182,208698.36604362165
2183,197505.18602564567
2184,116143.14866645599
2185,117320.50916055494
2186,133951.9787515972
2187,133937.94700745822
2188,144181.40198621238
2189,239210.51741859998
2190,103064.21331395497
2191,103064.21331395497
2192,93262.71508235091
2193,106818.49768547076
2194,111881.31400700538
2195,96529.21585265604
2196,104257.33706374314
2197,98477.17470685681
2198,146080.94843895623
2199,153746.08671969347
2200,163984.41391641906
2201,156698.15833729206
2202,213679.21835251543
2203,175892.7965659634
2204,179531.38924888463
2205,154439.91151602523
2206,164669.6375191726
2207,241921.65674983157
2208,244431.9838579903
2209,186623.37709048582
2210,124074.94990646104
2211,100133.19884254775
2212,108797.4478989976
2213,98121.3553140487
2214,122318.9829998203
2215,90739.92880539692
2216,129584.04851697135
2217,59658.760331693025
2218,84057.55426727518
2219,80313.56629957749
2220,78398.81698373672
2221,274647.851304174
2222,244708.81726500255
2223,224633.58107155096
2224,212066.8280416962
2225,164797.23276941635
2226,146516.43522444915
2227,211344.64048388
2228,250266.5999430492
2229,268036.9067924587
2230,176901.48013505255
2231,230688.7332245594
2232,191071.49902809307
2233,177667.58975614994
2234,241858.75350773352
2235,205950.28686495582
2236,264278.63265326346
2237,280302.3208987418
2238,186840.11497788556
2239,144580.7979345909
2240,160953.74860334487
2241,119564.64958335749
2242,101961.128327197
2243,115045.56172568839
2244,89855.536984372
2245,89855.536984372
2246,133017.93493008133
2247,113602.38040657472
2248,125993.62200604918
2249,126658.63520607565
2250,128852.12723136357
2251,107833.65608211744
2252,169468.05974546817
2253,166547.59243647254
2254,179761.34775757787
2255,183115.11882708827
2256,193564.00838254753
2257,214642.3615653993
2258,173430.4987991604
2259,176778.69168641878
2260,142537.92900277724
2261,231165.6664897727
2262,241511.37478556065
2263,349803.4740703266
2264,369408.2690545225
2265,140610.83033390006
2266,303310.11760574253
2267,322665.3840974812
2268,379391.37548759877
2269,162227.96987885874
2270,188890.7037976147
2271,197072.8524478482
2272,212388.50733200985
2273,157582.07274130732
2274,163152.5833108197
2275,154112.54844628923
2276,178756.41544287518
2277,185661.58844498935
2278,145213.03601690914
2279,126501.34070851607
2280,111019.96983178395
2281,171245.70286437537
2282,169466.67608791604
2283,106031.93111525464
2284,109722.67434567615
2285,150816.14240257084
2286,127728.22271195716
2287,318812.7761885732
2288,277114.1163275701
2289,312081.5144424212
2290,401544.4899472528
2291,349630.8465534234
2292,376717.445071501
2293,390362.95182967593
2294,410672.10362441285
2295,404631.016239683
2296,314634.2888478789
2297,310222.6528837513
2298,317603.0379950053
2299,388349.76607382623
2300,331702.846405909
2301,287353.34085647337
2302,242997.00598767353
2303,278425.5046803299
2304,287383.4447409532
2305,200593.2827464998
2306,200593.2827464998
2307,203888.3489656875
2308,266776.73269583494
2309,297999.65794539754
2310,250624.3261929691
2311,228394.22054870642
2312,176232.24555738262
2313,177229.1041603087
2314,193624.0592212817
2315,175725.01889616795
2316,188120.00407177687
2317,167405.19812837016
2318,176615.5123497835
2319,194024.82263012245
2320,183868.10913134442
2321,218703.19653343054
2322,181889.9274044157
2323,175675.8587046207
2324,188271.76799860067
2325,197179.1006337908
2326,188803.4970496957
2327,219454.91631075728
2328,221694.21263781268
2329,182401.17624427064
2330,179667.21581278858
2331,327535.9421582438
2332,421728.4313469224
2333,331168.28744475753
2334,282050.36481559474
2335,294056.62416996533
2336,325530.72779340314
2337,199552.28464168188
2338,232781.50285176432
2339,231670.72486870454
2340,323542.01157828554
2341,208357.03346042775
2342,231317.798887174
2343,206037.34298119033
2344,234761.32026153232
2345,251061.14867732007
2346,220236.85720821013
2347,197202.8174937891
2348,249133.35407579012
2349,170964.38905068676
2350,255158.495281038
2351,235451.61880301192
2352,241367.69155753928
2353,238136.91354577185
2354,157523.15594350974
2355,177380.08450460926
2356,140199.32953764935
2357,194695.60229530252
2358,185147.05410789346
2359,153971.9120017088
2360,127536.2728619276
2361,129612.6794647127
2362,313298.0883173879
2363,131551.78807455002
2364,146748.97528969645
2365,220905.1415813367
2366,208786.57004206828
2367,233629.18853875776
2368,198115.2875137956
2369,232679.48606785646
2370,181996.88727818136
2371,186075.43146063227
2372,194844.74545831568
2373,264294.1279475043
2374,284085.7526896181
2375,267909.02056380716
2376,293758.6873881701
2377,340043.7130344429
2378,150112.5371171319
2379,212404.3017865873
2380,147671.07409226475
2381,156056.3749119458
2382,191185.66614582704
2383,201084.71898879655
2384,229142.24987225502
2385,146957.30387316973
2386,144196.37811562562
2387,132268.02401539657
2388,121720.08034570934
2389,127376.92155585033
2390,133071.94966367906
2391,125252.7373778989
2392,122573.89716110895
2393,167597.502578832
2394,143883.44380581856
2395,194097.2666537366
2396,157047.5056869595
2397,167165.80444996385
2398,116780.9920878048
2399,85160.4033956384
2400,85030.6695150841
2401,113127.85408105845
2402,129694.00213168503
2403,149972.90412075972
2404,138268.61257271524
2405,150826.42735668682
2406,136911.22888511934
2407,125114.34303297341
2408,128988.5165478242
2409,131184.1941448778
2410,169440.48734113094
2411,122545.85132135233
2412,139219.69259792296
2413,132039.3989410137
2414,129158.78129571282
2415,146108.12369978247
2416,135576.69866393585
2417,139369.84806587937
2418,122325.9423640927
2419,129546.23418731835
2420,122006.99332397529
2421,132671.01310472493
2422,107719.63132986153
2423,97415.0638734312
2424,150944.76155947722
2425,208239.4415235836
2426,99378.87041232504
2427,109548.25957405314
2428,187955.12011958717
2429,122694.25705359614
2430,141513.63910310343
2431,131107.90079479868
2432,127198.65686724511
2433,131425.64202988654
2434,134722.16283170387
2435,139752.6771764282
2436,123933.23802511735
2437,122215.88644765821
2438,124628.94450011928
2439,101639.02054190196
2440,124253.78855915724
2441,102290.90210466203
2442,100249.66437954793
2443,108678.33224167176
2444,100651.06676683061
2445,89626.62404886947
2446,107132.17016845052
2447,167551.97148299037
2448,136494.39537152625
2449,104953.52808494934
2450,130852.77377193874
2451,114428.36238765882
2452,167086.74432669693
2453,98975.99700022905
2454,108747.11551992162
2455,111140.42157542173
2456,131354.05101473207
2457,122175.40577805646
2458,134437.34967339633
2459,109897.91897294791
2460,140689.08826010468
2461,123778.33224405086
2462,124367.00188081831
2463,118323.04482366433
2464,157857.46971451215
2465,133033.0027688649
2466,119452.99179888835
2467,140840.49202942
2468,100886.78798000942
2469,102016.30785428884
2470,160210.03646576745
2471,157074.49846751412
2472,137031.60657735448
2473,97855.2720849164
2474,90383.76518070519
2475,206624.50171472636
2476,119861.28874113526
2477,126515.2760728738
2478,143450.12167199596
2479,114155.01912948591
2480,127571.43124384133
2481,128937.6643986731
2482,124670.69036360226
2483,124676.01634858665
2484,125914.00553311658
2485,124532.93912934912
2486,137578.082166504
2487,177242.69403449248
2488,160242.3258249316
2489,149213.43425142654
2490,131023.16036773357
2491,108424.24132904544
2492,203741.89983091224
2493,118049.19434178867
2494,129927.82004616037
2495,103161.43012915108
2496,240550.03232548325
2497,144828.36201561434
2498,111563.97996733677
2499,98143.41454610843
2500,119959.42492986888
2501,119527.9427379575
2502,124092.16211354683
2503,99583.9711203496
2504,180945.62757271898
2505,214493.8063783073
2506,237831.0244082058
2507,270897.00176091417
2508,237831.0244082058
2509,206599.1636060795
2510,227680.94482391633
2511,191680.90401899864
2512,221051.79614753503
2513,206341.86080462893
2514,262452.91604266607
2515,140566.0270268752
2516,170412.056299984
2517,139349.84264516
2518,144209.24588101153
2519,222274.59473820849
2520,214587.2648686366
2521,212606.0633006505
2522,220987.507981447
2523,128856.97305816431
2524,134222.39176785405
2525,133989.84159908205
2526,135122.5486462646
2527,130329.46199271953
2528,128668.65444387612
2529,127145.85701911252
2530,114580.33398187716
2531,211075.0650017252
2532,228235.5429934078
2533,215431.34918410695
2534,226240.57103354484
2535,289999.4218195987
2536,227783.5775051151
2537,214110.68561148667
2538,203770.29880288086
2539,187561.69467693343
2540,175509.02153804732
2541,204068.5348460887
2542,166330.0351994919
2543,111616.83677490063
2544,103426.27308867339
2545,111956.89835655518
2546,130298.73157009695
2547,130966.61687275034
2548,163793.34975786548
2549,140113.73680445898
2550,656370.7881074953
2551,142345.666163706
2552,110024.4890938694
2553,103064.21331395497
2554,113361.05916550066
2555,107784.18483550547
2556,92858.38028550679
2557,95310.95163122655
2558,162790.63777414392
2559,151640.16543033926
2560,161068.47507206016
2561,173827.17080297295
2562,167218.92200231992
2563,170570.12960228868
2564,204096.27114800748
2565,153477.70320576016
2566,150706.6069043198
2567,154853.25204493824
2568,191482.489908577
2569,191738.16734423465
2570,124513.73240796529
2571,174979.4526160429
2572,156429.39403309932
2573,227577.61914494052
2574,348415.85213315947
2575,112553.8833551795
2576,107990.5992418514
2577,114258.71147089252
2578,86577.6779804746
2579,66165.65291432559
2580,111010.71539512253
2581,91392.4372398119
2582,92959.67524910743
2583,272226.18270512746
2584,158221.18925460664
2585,154818.04432070034
2586,192665.97773905704
2587,190752.48199409654
2588,157139.6475621552
2589,145010.50563820562
2590,211897.13288481958
2591,218025.28028947473
2592,234336.31325580762
2593,252108.27501951583
2594,196370.7038804569
2595,232379.9334443875
2596,274961.5475480172
2597,194384.24844236617
2598,288689.60451921186
2599,335141.4799432596
2600,130917.62907351491
2601,149875.2691577684
2602,92188.37857211138
2603,89251.39963474855
2604,91708.26551828867
2605,93156.15825004726
2606,130673.89325555427
2607,159852.41036292064
2608,156663.82250868322
2609,146619.8743553109
2610,121446.1455660448
2611,132531.27107794958
2612,136490.92271399463
2613,125993.62200604918
2614,128782.16581730792
2615,149671.79302545855
2616,139856.7447492355
2617,155414.25807686872
2618,154874.91525249998
2619,201578.3850798432
2620,173048.17744038577
2621,179109.11197329135
2622,184771.3239485477
2623,253385.94154176203
2624,236999.5284967161
2625,353647.1584966707
2626,155470.21668632724
2627,232133.5065785265
2628,417467.0048017015
2629,547093.6532644967
2630,383201.8780226731
2631,453368.95732611057
2632,417127.05161932454
2633,311015.6744632323
2634,336133.08324807003
2635,152801.06897354856
2636,207676.81325398886
2637,167432.4323415395
2638,256866.85407687497
2639,186045.87120331993
2640,150467.00095588475
2641,112725.50763218258
2642,175559.40416859658
2643,106031.93111525464
2644,102599.03155680241
2645,103989.83758898717
2646,101699.84440389714
2647,105755.46625030763
2648,134960.91868015076
2649,142717.22246010392
2650,150030.70182439106
2651,150308.07589254534
2652,393276.76756600774
2653,270039.94922408886
2654,252112.51155147544
2655,322503.4907943972
2656,353505.30777163233
2657,342636.4714896611
2658,321698.9589118576
2659,334674.36713763844
2660,331003.56631635927
2661,315915.8918015839
2662,314067.0905161945
2663,292641.7943741759
2664,297030.16956111125
2665,307754.4632478112
2666,306087.5671995992
2667,173420.46137533314
2668,195420.02655962534
2669,167842.82557185253
2670,274846.4635412339
2671,195420.02655962534
2672,186308.3492099562
2673,191881.54757086633
2674,194833.86467632494
2675,174951.29980621528
2676,200079.39258355592
2677,192529.1327635082
2678,244824.0184398509
2679,280918.94275874796
2680,302883.46118902194
2681,399026.19242946606
2682,341687.93671073054
2683,466800.7918987509
2684,319989.13742430863
2685,346713.78703376255
2686,259686.14148436897
2687,240386.53221248963
2688,229791.07032684225
2689,216112.62520907063
2690,348172.8130635618
2691,195984.9724281903
2692,158914.59451407264
2693,189705.5327321265
2694,158440.61204490068
2695,205026.05064329822
2696,199479.25617031884
2697,187956.37013457436
2698,180254.80780834393
2699,163812.56392177733
2700,156363.36907693523
2701,162062.94951741077
2702,125809.03976016393
2703,174482.88865702722
2704,133662.9803224257
2705,126660.6308018362
2706,125082.95316708946
2707,123998.33267792613
2708,128043.93409939308
2709,123884.37884240484
2710,125845.63938611493
2711,312378.2603274711
2712,348354.5410260782
2713,186209.63575023573
2714,190796.62749866044
2715,183615.89741645908
2716,182573.8106776013
2717,212347.30062337036
2718,230787.18849867507
2719,137815.5715684804
2720,175079.94142439298
2721,130612.3983693918
2722,158773.829999236
2723,142438.93390811808
2724,125296.94810957767
2725,129932.17686738636
2726,133494.8840507741
2727,165840.36900317296
2728,161985.26296487558
2729,143656.52370547148
2730,134941.84707855008
2731,124798.2666654692
2732,123375.85795065048
2733,142265.0703628867
2734,146358.8784991407
