Id,SalePrice
1802,154947.37291847658
1803,166612.167570406
1804,142177.2296592076
1805,134696.73233513045
1806,124492.56276883918
1807,144110.6423267661
1808,119851.19657747005
1809,108231.10392600636
1810,134286.6864935563
1811,99844.66666008887
1812,104092.86311353404
1813,116908.17901143216
1814,88850.57713092942
1815,68233.82740836694
1816,94408.39588677089
1817,120644.70880608956
1818,144483.64455769927
1819,125819.83375736582
1820,75700.14684415783
1821,125119.30184273043
1822,153903.2564862647
1823,58804.291559266625
1824,138291.375533262
1825,134001.4899297493
1826,112324.20030286649
1827,103926.56791264772
1828,133800.12338973166
1829,134010.84829586645
1830,145111.96668972328
1831,148169.4456483273
1832,127730.09500601159
1833,133261.16527367293
1834,122834.838800339
1835,133722.6197156562
1836,124967.40640732572
1837,76597.8927877119
1838,116054.27801807573
1839,88339.49491240451
1840,128142.14854560459
1841,124863.52242230259
1842,103078.97280440191
1843,131941.26993655795
1844,146202.0136269246
1845,143374.85315570547
1846,147931.03670764793
1847,184346.81092040773
1848,66443.86057907571
1849,124650.50842105655
1850,117825.66481471356
1851,139114.07285319985
1852,117585.47183326149
1853,128863.46389727162
1854,168045.7061557445
1855,166672.58886812176
1856,212480.6602730509
1857,137842.86470019692
1858,162758.874468236
1859,138335.48180688554
1860,150401.87664100545
1861,138357.09485180688
1862,284221.12310200394
1863,284221.12310200394
1864,284221.12310200394
1865,315528.29862652346
1866,313838.1438586787
1867,237268.53513064966
1868,238879.05788420024
1869,194473.83558089501
1870,225232.75160562163
1871,235978.37255455388
1872,177115.3219441297
1873,242854.1857121999
1874,128307.06803873155
1875,186316.3010598276
1876,192685.12757793182
1877,197229.29906884712
1878,206805.21872606335
1879,123368.20974320688
1880,136853.94521371616
1881,221929.57165319257
1882,252914.09032974305
1883,206296.2350138924
1884,218929.01890158406
1885,221647.18442556052
1886,236691.74652378238
1887,189683.82679657405
1888,248566.26676244452
1889,176458.2361239429
1890,112167.77154374479
1891,142890.2084063483
1892,100677.62762203423
1893,122583.77829344568
1894,118225.00736143021
1895,129175.86872579678
1896,113151.72543080823
1897,119178.95079424269
1898,123122.20664148757
1899,160881.7543000148
1900,159874.88606561834
1901,163723.2554065651
1902,149552.73645364784
1903,249514.01560085244
1904,140835.68143876526
1905,183627.11503700906
1906,148190.02053398275
1907,189522.37253716437
1908,132609.33153954498
1909,140873.62133767566
1910,132626.01100766263
1911,209846.69522350852
1912,285766.8835037639
1913,138253.04742666098
1914,70461.47283766174
1915,293984.2819318015
1916,61372.40358808928
1917,281095.09655749565
1918,128591.47244441311
1919,157036.29953866423
1920,154716.25060115426
1921,356717.9059496451
1922,320273.5520058208
1923,228272.3449727217
1924,204059.4236089934
1925,248018.36535914495
1926,343624.7156446134
1927,132075.59800840216
1928,150812.49282008247
1929,120499.4903600433
1930,144053.94747603385
1931,134567.4311263165
1932,148350.9824792131
1933,153394.19634165504
1934,174557.88957359776
1935,171670.29362434166
1936,175262.1217500131
1937,178482.46933561587
1938,162554.4905783005
1939,262881.0283442689
1940,216704.75484420615
1941,178866.78954870693
1942,189358.0931724378
1943,216295.33472108142
1944,356029.3261781839
1945,353271.4338474239
1946,154591.76386085275
1947,309333.0782419442
1948,154784.14563621994
1949,225630.85055040996
1950,169601.72699764575
1951,219726.35383693498
1952,206128.47855744956
1953,165638.92892854958
1954,210593.05867684836
1955,148399.73062897305
1956,294984.2392321035
1957,169746.4933853969
1958,301622.1226004248
1959,160095.22359266324
1960,114204.08046395433
1961,128388.73539017956
1962,97303.22670304714
1963,98132.03433164227
1964,106829.97772124896
1965,149444.1804956063
1966,137903.21185751125
1967,261348.82885356844
1968,345937.8485600293
1969,349842.62510032346
1970,423704.27685889247
1971,483065.7825213704
1972,381481.45887555904
1973,318776.22591068724
1974,330716.7518338971
1975,415824.2047878306
1976,260899.17428531236
1977,334945.6145644048
1978,346922.0860560376
1979,346898.8105135038
1980,209838.0884006747
1981,336845.01579594944
1982,231319.12300897687
1983,231319.12300897687
1984,204780.4418879817
1985,198307.7853532831
1986,205082.89433735405
1987,172986.6520497371
1988,179767.26785979714
1989,200802.82210022485
1990,222524.21087841614
1991,216145.27940199734
1992,204894.253637031
1993,185049.63160912576
1994,233320.68693614783
1995,187060.15520178917
1996,274461.9231037729
1997,361377.9932720177
1998,304597.85091918486
1999,256947.75090597657
2000,317392.4338474569
2001,273411.17375887797
2002,221637.06961421837
2003,250591.66798583762
2004,256632.01978586864
2005,219069.63557314206
2006,217261.8946401311
2007,257868.34757464725
2008,184140.60950772042
2009,188061.06258915988
2010,202697.09066681674
2011,131639.7725134698
2012,175822.95971869025
2013,182499.49657092494
2014,185546.0809335783
2015,206355.04593162346
2016,185778.97448862842
2017,202811.69809762313
2018,125213.73181682086
2019,109566.08890715205
2020,111765.94079182562
2021,103970.19711729203
2022,185546.0763538236
2023,154069.3996111112
2024,256926.70076016302
2025,347516.80735714745
2026,183394.6535540768
2027,175868.92199788918
2028,185504.93451886036
2029,174705.7849585779
2030,274832.40556895896
2031,230324.89788403147
2032,258556.23379028728
2033,266971.2735936224
2034,182476.22262952174
2035,206812.54005691834
2036,220708.34607356065
2037,222575.26380805683
2038,329335.8551984674
2039,223792.70291980618
2040,433463.02756575955
2041,274354.5025892854
2042,208118.89630321367
2043,167008.38448571475
2044,175073.7739446103
2045,192297.05859572825
2046,152757.17738996516
2047,151034.79134988622
2048,132020.99694610023
2049,151151.24287299573
2050,181139.54033131397
2051,126677.94838132722
2052,137369.44886308434
2053,137097.5275548799
2054,97084.38234867656
2055,160863.52454806856
2056,135882.75798362392
2057,123009.04716098617
2058,193936.09889429912
2059,133010.66176790674
2060,141641.55577205858
2061,167025.93097129022
2062,128444.12620972686
2063,119155.98253164807
2064,136813.50415433847
2065,126481.37641291486
2066,165926.55519923806
2067,144502.65665948618
2068,154612.78033198795
2069,92651.46694397405
2070,104321.65704217777
2071,88066.97285190542
2072,138678.15145124786
2073,138018.37089497776
2074,168177.6963020484
2075,137410.07905059174
2076,126403.02246886758
2077,142961.19343735345
2078,126779.48880150121
2079,147099.48225737797
2080,131478.66553275037
2081,136663.60515241942
2082,138317.25769068385
2083,149698.3928043836
2084,114588.94438817498
2085,129533.87915762124
2086,130665.28764141304
2087,125091.46610362697
2088,109572.95571864012
2089,99535.02964168182
2090,123930.31649521829
2091,103218.69706768531
2092,120391.5876857932
2093,136975.10686226212
2094,127040.21467277102
2095,140079.94908031027
2096,92220.81545610208
2097,93812.77899686797
2098,139707.22714695783
2099,63529.743353343
2100,103828.670375217
2101,118762.91247728979
2102,137112.37213607976
2103,93604.64056825907
2104,142602.85152467643
2105,112703.30881046111
2106,81073.6944225166
2107,178264.83870247917
2108,102284.34802138047
2109,109836.39884758613
2110,112758.0383226102
2111,175842.20425880761
2112,136071.36578630438
2113,122408.26374304746
2114,121477.98786209946
2115,150539.85455836527
2116,112115.41982038881
2117,136850.18230049274
2118,128640.28150479015
2119,113915.24181703216
2120,114616.13682105957
2121,96645.81242145761
2122,105342.0871171176
2123,107763.83502596527
2124,198707.0388127077
2125,135297.98095721178
2126,170995.00119611327
2127,132511.27745230612
2128,124406.50590437715
2129,97908.03623849123
2130,129367.11589453572
2131,151091.02067131904
2132,110015.53085079239
2133,108016.56444068893
2134,108210.99219696037
2135,88752.16638137228
2136,80166.80409366576
2137,117977.95049534754
2138,142817.52886426818
2139,149464.69615031427
2140,130514.19433390329
2141,146202.0136269246
2142,133716.85762430908
2143,145466.25402113172
2144,122229.11314057984
2145,131538.09976409975
2146,148668.9712535098
2147,173498.96084295603
2148,146978.76146501958
2149,142636.76954232075
2150,212749.06400639744
2151,134749.14053822253
2152,107761.71678612637
2153,133780.39172665132
2154,107190.74649750281
2155,128340.99124835225
2156,241544.84807341322
2157,204036.68139188935
2158,231167.52943249256
2159,224459.22735523724
2160,197914.8534281335
2161,252501.45255850657
2162,372380.0428797412
2163,315592.03364906146
2164,229649.30470790016
2165,190385.48056391522
2166,140880.6941880489
2167,189773.8705479849
2168,205175.58267798286
2169,209138.3355714886
2170,218912.40917471587
2171,145752.03505114064
2172,142172.22511680756
2173,155047.0772902536
2174,240585.31656240587
2175,305073.67492137005
2176,257473.27689490147
2177,257221.95488247965
2178,229584.37901054558
2179,154314.92299630627
2180,199653.15918204823
2181,200482.32020723843
2182,217464.18327197683
2183,198646.22547845892
2184,122887.88481174427
2185,129253.9472829194
2186,135760.64080458853
2187,132281.39413767407
2188,149493.63991066837
2189,236647.77596465038
2190,98936.45940135313
2191,98936.45940135313
2192,90029.26831286582
2193,111512.91293833833
2194,103549.46595713907
2195,100321.7791560372
2196,111473.86008834688
2197,106633.47949138416
2198,144285.33009676787
2199,158872.07402866735
2200,155968.28054069262
2201,156079.23512918502
2202,205717.92414566432
2203,182189.47621286754
2204,177947.99730257358
2205,149482.93261574281
2206,146820.60995504423
2207,240206.34296055295
2208,249896.16981973406
2209,174644.82777576163
2210,132609.33153954498
2211,103910.04875826073
2212,105972.22224497152
2213,93373.40752069937
2214,126042.15890738617
2215,91399.95728623311
2216,136650.96594155987
2217,64381.29066270331
2218,92001.2228141766
2219,83845.17455822241
2220,76343.95637432943
2221,293984.2819318015
2222,246466.1288740616
2223,236478.94280842098
2224,226909.61917090887
2225,169143.85295657755
2226,150423.20936191623
2227,210728.37366894755
2228,248225.91172647948
2229,248399.44681829453
2230,170276.79339288443
2231,231457.2670919245
2232,182141.9162402281
2233,178253.1785101398
2234,221291.56665636992
2235,201206.76894795682
2236,255777.1217786663
2237,286756.16697789746
2238,203870.51226151036
2239,124859.502883598
2240,159824.25817203958
2241,131573.76515191884
2242,118265.58000545875
2243,119691.20274922866
2244,90674.83468981308
2245,90674.83468981308
2246,141703.74108309552
2247,100545.56327105746
2248,122395.10148001394
2249,127625.69333318129
2250,134211.78564728654
2251,118284.95781970938
2252,166113.227521815
2253,166281.04842477973
2254,180228.01112581976
2255,180311.68920909503
2256,193913.82130886315
2257,199894.58562142774
2258,177306.87703987636
2259,177696.90373230778
2260,149340.20196457213
2261,202836.90101248014
2262,218315.13731497424
2263,357784.99931188335
2264,369353.68160006515
2265,157600.30066223812
2266,301874.9419561406
2267,298201.1076140019
2268,407792.13953878346
2269,163276.14927284414
2270,190480.12197679625
2271,196973.18601132504
2272,209235.77563847622
2273,166899.50961131373
2274,163001.10252959887
2275,155191.9824925326
2276,174731.88432242803
2277,180851.6953516847
2278,149703.93901775766
2279,132390.1391656071
2280,111171.25234448545
2281,176650.05959889555
2282,176331.72697065317
2283,101426.51341734498
2284,122104.25614902686
2285,133136.65974388673
2286,125723.13025046277
2287,336425.49844982923
2288,271957.70616485574
2289,315011.98892799974
2290,412051.72513303964
2291,346797.6611670668
2292,390634.4284783858
2293,392388.79510145367
2294,424735.9397362245
2295,414977.6929796055
2296,281026.2921097643
2297,319817.8436178987
2298,337427.2522030504
2299,398447.1052515694
2300,323463.96065615583
2301,307942.3860228331
2302,234037.55916157627
2303,261646.1633942526
2304,278832.1676965384
2305,188021.02548552622
2306,188021.02548552622
2307,195307.5984588926
2308,235460.20704539272
2309,288715.4716198072
2310,234037.10402531287
2311,201578.58963290695
2312,177914.57406592328
2313,179268.29838154168
2314,188365.75801960856
2315,178488.82284858276
2316,199689.22426744056
2317,172923.06536723513
2318,177446.00836844352
2319,189422.83086755165
2320,180874.24255537672
2321,231606.08416909218
2322,173065.6604119466
2323,173501.78422989923
2324,190501.2115911774
2325,199679.09377006546
2326,183008.93642122773
2327,216195.09395816547
2328,221365.0305544592
2329,179649.18849530185
2330,176093.51207403044
2331,324036.2429586429
2332,437523.7150834901
2333,333560.742527539
2334,300707.08501838206
2335,275061.3018516326
2336,317476.0139015509
2337,203581.43029220361
2338,241344.407890427
2339,225652.65425973583
2340,341659.30490401806
2341,210739.5928008856
2342,226453.206189116
2343,205149.92804879186
2344,252823.30188994942
2345,240359.60055514908
2346,218682.57085607608
2347,193882.92008558437
2348,234673.7181684077
2349,171365.8269379873
2350,278765.8459906196
2351,252008.9757130029
2352,251554.955448327
2353,235364.61109096033
2354,126363.1329906731
2355,156055.88324332397
2356,151484.18600755595
2357,202328.08816331247
2358,190802.91121293695
2359,138156.398725045
2360,122829.95291938336
2361,134890.00472533327
2362,295337.6828463442
2363,137107.20975255544
2364,151880.54316690058
2365,207055.25824351778
2366,199042.41922775866
2367,229946.6112691615
2368,197541.7104608061
2369,226104.90121159435
2370,174531.27092452417
2371,183900.0358913135
2372,187158.3114844851
2373,251637.5257468254
2374,267144.9661317299
2375,254037.01732858788
2376,277396.5561471042
2377,307931.5776069175
2378,155184.26968367066
2379,196681.2141255061
2380,150131.88353433833
2381,156449.88052879434
2382,194732.31702710653
2383,204649.1586209862
2384,225301.62127020728
2385,149351.12487543857
2386,139657.42598552324
2387,138394.76399301933
2388,126420.7673229438
2389,142320.6118291456
2390,137249.13115481474
2391,131259.099320368
2392,117957.43918508555
2393,159889.70159535616
2394,145213.8884261995
2395,188354.77921188378
2396,151403.4520058572
2397,180443.97699334612
2398,119313.93444380954
2399,77698.68068836626
2400,69151.46557348558
2401,115014.42791836729
2402,127814.81754375441
2403,154824.33995909704
2404,147749.96265841962
2405,152585.80375707406
2406,135865.13754780902
2407,114044.18009240342
2408,142613.92086920651
2409,130588.06159061163
2410,169892.5639484544
2411,120147.78045776318
2412,138399.87055810666
2413,129703.63274876226
2414,137835.7326429558
2415,147671.2660844869
2416,134753.78822490014
2417,130859.02690653005
2418,126470.37545983639
2419,123025.00886821613
2420,120825.10646848672
2421,133110.00784432207
2422,104873.91135741826
2423,97294.66713884819
2424,143605.30040840944
2425,213985.4239133246
2426,103202.97581196454
2427,107507.64679573373
2428,169797.8565590505
2429,115573.36084071522
2430,132893.66106752653
2431,126868.19348497652
2432,132038.0488270185
2433,133011.14210527702
2434,136960.66853947897
2435,139141.51319822058
2436,120275.88731376608
2437,118445.62798175783
2438,122644.47727468853
2439,104257.72987383386
2440,125431.46507532528
2441,97446.32696241484
2442,95290.61366412639
2443,112227.29208808407
2444,114596.62855419572
2445,93431.58110506622
2446,110975.60973095434
2447,177820.40362880664
2448,129737.71193867213
2449,111826.38840510914
2450,144747.3101000272
2451,115529.16861372156
2452,174133.44141896846
2453,104384.33797558658
2454,108237.43260333405
2455,108331.37398350943
2456,131410.3233625989
2457,119564.20159365828
2458,126186.07367782072
2459,108298.50369528061
2460,148876.13545327287
2461,121711.82763579195
2462,126318.05987513902
2463,130557.92184763812
2464,140559.31649245293
2465,144216.02733554112
2466,125517.92623348885
2467,153039.60635008969
2468,97907.66243928263
2469,101067.48624123115
2470,174667.4373463341
2471,179145.92554281472
2472,162086.1647024821
2473,105048.12358867098
2474,97100.07131411045
2475,213897.3832807041
2476,119823.38807391343
2477,126055.59596037009
2478,154286.72159832576
2479,122612.57023163105
2480,133136.8255080278
2481,127270.78558931651
2482,124731.61987804127
2483,121694.57715263123
2484,130179.24331980755
2485,127325.05913194412
2486,138777.5553846745
2487,177550.5433626966
2488,163686.07185925235
2489,155305.7196433425
2490,132246.53130192484
2491,108419.41028366736
2492,190780.55026756437
2493,135669.41235128237
2494,135169.0904351549
2495,108748.38493746534
2496,239828.31754563138
2497,144438.07657565354
2498,114680.98059968493
2499,106626.53894193261
2500,122270.14882406476
2501,120734.91228843597
2502,124788.65821608638
2503,103306.8385502283
2504,187960.35081972924
2505,220028.07500958256
2506,258469.44588543518
2507,290760.0707010685
2508,258469.44588543518
2509,220157.34166892926
2510,223239.93510782454
2511,190980.43119694333
2512,220696.78839376563
2513,214514.93386531528
2514,253914.34375990383
2515,142299.99677673652
2516,178042.37806839708
2517,128307.06803873155
2518,135638.42812201753
2519,214767.99084435037
2520,199729.54917400208
2521,210687.43881895984
2522,218634.08059671771
2523,133606.82441650346
2524,138584.81488468417
2525,138043.8487003667
2526,139690.46740395215
2527,123038.60833673358
2528,128612.50623116601
2529,141319.0869905714
2530,124642.60037489541
2531,209625.11760178514
2532,220427.3965359526
2533,206736.2497599457
2534,228764.22619685292
2535,273648.21760260704
2536,224521.87101649493
2537,206184.24960823118
2538,197779.49609124218
2539,181647.9622636371
2540,177206.8594922233
2541,207312.53123084025
2542,169567.88563185505
2543,114410.71336737444
2544,114843.79322561706
2545,119895.25357377794
2546,140226.10859728447
2547,136381.3930176672
2548,163281.0552538783
2549,146111.43348677485
2550,508555.6574202243
2551,149138.74562393728
2552,103824.99083769933
2553,90731.87788559895
2554,105987.91571659004
2555,106695.58388933566
2556,94923.93707240371
2557,106853.41544803875
2558,153884.42748640833
2559,145192.75368324737
2560,152346.33987316058
2561,153181.0080924393
2562,157862.60809405585
2563,159956.96465983242
2564,202093.774920251
2565,151399.5962939343
2566,150172.20725721784
2567,153334.7900071327
2568,185390.36822293396
2569,184188.63297943008
2570,132331.40073346224
2571,186290.44101932494
2572,165117.37726099993
2573,206683.12787599803
2574,323856.7873706133
2575,126018.6091496266
2576,108887.88301322015
2577,125397.64910968638
2578,90930.1742390045
2579,68569.99675938411
2580,114861.8391261458
2581,105664.55675361684
2582,98860.03156670174
2583,256509.1653503445
2584,169017.2231255081
2585,170036.89723018598
2586,189919.8601883393
2587,183496.53879722912
2588,145965.91411834199
2589,145534.56159835926
2590,210946.26509859192
2591,229111.60559368058
2592,223312.22955336788
2593,261518.0521461862
2594,188118.17998562334
2595,218714.921440631
2596,282669.36762508034
2597,183905.35113834922
2598,285596.3797239173
2599,349767.8607828693
2600,151316.135201805
2601,147312.34766890723
2602,88893.6928020909
2603,89014.66281142883
2604,85020.5487605753
2605,90358.32157021263
2606,143452.2108580983
2607,159948.15418883058
2608,164816.15047726396
2609,152784.6007801908
2610,109674.44941661549
2611,135288.80203273022
2612,145003.3215978903
2613,122395.10148001394
2614,121519.8701037053
2615,151017.27598564888
2616,140049.03945590238
2617,155099.20962806488
2618,174687.06914003193
2619,199083.26865910177
2620,173437.12748485582
2621,177590.1417886907
2622,182827.5108514719
2623,247082.9646400665
2624,255888.85998016346
2625,321521.664583096
2626,158753.4725823789
2627,202719.23872950807
2628,443781.1301045816
2629,525014.6321424909
2630,369226.01709032914
2631,452893.0162651217
2632,443593.3926343476
2633,293274.24375520996
2634,360864.41935589456
2635,152577.68583352264
2636,200380.2501144632
2637,155322.2502470218
2638,259697.1409429845
2639,190220.1281480057
2640,151019.34340949613
2641,116399.98171745495
2642,177336.4471757261
2643,118510.12218717381
2644,126702.4873086627
2645,100857.42766737862
2646,98026.76663391228
2647,102171.3391096543
2648,135573.87522192986
2649,139476.17874654924
2650,138858.60341850112
2651,149345.50132423823
2652,394101.1883280656
2653,268016.71056251734
2654,244950.60994559675
2655,340158.5469620106
2656,365601.7105227082
2657,326544.30292734626
2658,304062.58236717724
2659,333603.1287442854
2660,333028.7254629971
2661,311671.25809878815
2662,335964.8792961526
2663,285180.85619593604
2664,288206.78683615907
2665,324634.18375458155
2666,279977.58354203484
2667,176825.7962458225
2668,196815.92394632677
2669,172328.116181507
2670,298482.1279160013
2671,196815.92394632677
2672,187940.76400561706
2673,197329.2427881636
2674,196602.84676681223
2675,167692.97960667967
2676,195925.52206956374
2677,183006.08871045327
2678,266659.8627156127
2679,310111.7946659334
2680,291909.7781134089
2681,456818.15743014484
2682,353649.97085598676
2683,516554.88989223837
2684,320946.4247855797
2685,356635.2070809305
2686,252474.3418728914
2687,249902.7712177849
2688,224652.95049898222
2689,207822.34090011776
2690,382913.39866240765
2691,194581.37419634627
2692,129654.63874822651
2693,184936.93039650115
2694,129709.40155885392
2695,209793.19524839218
2696,202589.05898281359
2697,181441.87299850513
2698,184565.55658325495
2699,171629.59655572614
2700,167249.70023140527
2701,171301.3429206039
2702,130978.5397788573
2703,166210.7525556786
2704,137926.36886078372
2705,124721.00913000481
2706,120015.41796262303
2707,129827.14541172981
2708,126927.34146276047
2709,110723.64097064608
2710,123162.85345842758
2711,289901.62198930874
2712,356806.2118477194
2713,173089.54900527588
2714,176930.98357028284
2715,181259.5219751405
2716,172128.84494578806
2717,199662.53291890907
2718,228141.3458887664
2719,146399.0920378943
2720,164790.89523706058
2721,139605.888307506
2722,153009.43530211673
2723,149561.16322438078
2724,120551.3829707281
2725,129590.59248743333
2726,132008.99028996294
2727,156131.90357484773
2728,162248.213553356
2729,151363.9281707017
2730,137659.2451694961
2731,116324.30578177847
2732,117910.22871335331
2733,150444.97062223122
2734,144657.15531994164
