Id,SalePrice
1727,177854.70423353137
1728,214461.88492577287
1729,169391.64674411088
1730,173970.26131221978
1731,130090.2925805555
1732,114755.62139647099
1733,83248.42967780831
1734,133599.254837559
1735,137914.6852974395
1736,135665.0198497322
1737,335012.34395133273
1738,228726.47055729877
1739,318084.86749481846
1740,194523.14030816557
1741,164608.04800797705
1742,172801.09501528705
1743,179853.44837030332
1744,260601.15194260248
1745,209131.7063847069
1746,287694.2429195392
1747,219286.12735922146
1748,242332.58823907134
1749,156714.85595792023
1750,147531.2321196954
1751,234785.5186253897
1752,114064.25744620388
1753,151080.05674768254
1754,209761.10251079386
1755,159288.1424854321
1756,115963.87109496114
1757,118410.71310801967
1758,121870.77083189206
1759,139998.01778929902
1760,153477.18207099472
1761,156616.3176746516
1762,156335.72386376077
1763,178039.77447816782
1764,132297.46682919667
1765,166153.59667237228
1766,165577.83354511275
1767,176621.61273137413
1768,132584.24901033434
1769,170342.16812140276
1770,137435.93018487463
1771,136272.15558416132
1772,142955.31566811088
1773,130913.81074369937
1774,147380.88692602064
1775,131977.9498441753
1776,133270.5658889115
1777,111610.97134710252
1778,123201.5483438248
1779,126332.2822818991
1780,166246.20110516786
1781,125283.64596496777
1782,87768.27818905622
1783,132594.4923243945
1784,90156.79950165242
1785,98617.58055128758
1786,134816.59951516736
1787,157458.63329750326
1788,56072.53013622431
1789,102699.17192684302
1790,55535.31098068624
1791,175102.1545494109
1792,154294.49808900672
1793,148517.64265518019
1794,135524.61366859585
1795,140167.22097936564
1796,142863.13187083378
1797,134357.33022066462
1798,127486.20691818539
1799,112517.09954738212
1800,144247.26068865007
1801,117016.35764150738
1802,150030.30095796662
1803,153698.67691812175
1804,142442.79163606247
1805,133585.95061206282
1806,117782.78000782171
1807,146248.8388160819
1808,119915.35966489709
1809,119678.25797609275
1810,146618.9489465075
1811,113292.97954141822
1812,109132.81684057314
1813,122839.03396762385
1814,80145.54233709884
1815,62513.49119655877
1816,93769.06928282231
1817,129575.56669672349
1818,130733.17833625336
1819,113615.04982109803
1820,70147.1640947496
1821,130800.98845764354
1822,162541.8662096164
1823,48163.50230323804
1824,134494.17933121833
1825,141318.7555263779
1826,110297.50819585596
1827,94908.61746376441
1828,141470.8018904872
1829,109348.82098580005
1830,155792.11027505473
1831,151664.67805407944
1832,138750.50766686726
1833,144335.65779176258
1834,118009.11167067777
1835,139395.9297703874
1836,134195.48643072607
1837,69669.78580377481
1838,126212.17627531433
1839,81359.75899326599
1840,153517.7970470666
1841,136384.3143044108
1842,96346.50000342177
1843,142483.30846870912
1844,142170.49388914322
1845,139237.48517858778
1846,147882.93229235327
1847,184714.76691787588
1848,58203.27382516628
1849,134807.4818167139
1850,127617.9982368895
1851,130268.96992637457
1852,126955.86793271311
1853,138252.3467149897
1854,163037.64506416584
1855,167926.9649993422
1856,218644.89086222462
1857,133148.0346984093
1858,144341.61356484922
1859,123380.39034492646
1860,154193.70256562578
1861,124601.71433034548
1862,285839.039863605
1863,285839.039863605
1864,285839.039863605
1865,339121.8832199034
1866,333794.1799854602
1867,237818.29040064517
1868,237221.74716211762
1869,196746.91950715083
1870,225456.73580234504
1871,233885.5167264468
1872,169917.13294691494
1873,238211.91891577234
1874,126019.88016425651
1875,185936.2912838684
1876,205515.92115962607
1877,195361.79648176668
1878,216384.6729993657
1879,122707.87061828286
1880,141511.23384192222
1881,221242.11184640552
1882,243951.60366966485
1883,197336.0890073257
1884,218253.00122368732
1885,225633.63072810532
1886,235703.57769083433
1887,180959.57445273874
1888,255124.77931019937
1889,169026.66297294974
1890,123503.48714667253
1891,143860.03386944876
1892,104949.02711844764
1893,129158.88726709722
1894,116395.27698311853
1895,135373.41769110798
1896,111213.43826153807
1897,117239.885681093
1898,112897.80622225282
1899,141152.47169664263
1900,149813.1327218485
1901,154685.97511751272
1902,145683.14528713253
1903,248823.31081610458
1904,134774.98228772698
1905,173472.21492351798
1906,154087.8688026954
1907,165190.11659952864
1908,142715.32091665783
1909,142138.20920608463
1910,133649.35572837634
1911,194252.72489424376
1912,267222.6168581336
1913,145838.46369205049
1914,61276.88875695312
1915,297578.5211939566
1916,53872.31129343007
1917,304395.7130879899
1918,120653.26185525884
1919,156883.02946150786
1920,149802.96715231534
1921,370320.61829516396
1922,326212.99218938575
1923,230066.58975140567
1924,196387.154581921
1925,253461.85595381798
1926,345658.74221711524
1927,134030.31697721506
1928,159072.5822146594
1929,124336.1519402185
1930,145368.656607757
1931,135106.04318643542
1932,149145.1847887927
1933,152069.299828332
1934,178100.2090099233
1935,179890.21868601415
1936,179413.93908955436
1937,186377.00058307353
1938,168403.83684150223
1939,268664.75809011754
1940,193753.8124423292
1941,186624.99674703987
1942,195199.86814143354
1943,189778.76480850158
1944,331444.37048868986
1945,355289.55245450634
1946,153577.2764180719
1947,300550.6881021601
1948,155335.18389737728
1949,225970.7748310585
1950,163588.54611936407
1951,217231.608772011
1952,204356.21305787092
1953,166724.31944603982
1954,213990.78791905328
1955,153792.77434052792
1956,274049.55936067936
1957,177922.9413109284
1958,324229.26138707506
1959,157249.84620603072
1960,117474.05078041262
1961,126303.8569472368
1962,90906.35165039563
1963,93241.4855681889
1964,117566.4017044547
1965,151399.70461613964
1966,123741.34470799984
1967,251477.34623270357
1968,321517.1268683468
1969,350421.5699424253
1970,425958.2791843189
1971,457614.6256480485
1972,381497.60741694615
1973,343350.4446696487
1974,303070.1127094236
1975,392965.4527952514
1976,253789.89783283442
1977,324003.0514224801
1978,347090.87023934553
1979,352597.7808894318
1980,200692.94766008435
1981,336397.17320369947
1982,226435.03393313696
1983,226435.03393313696
1984,168542.29004046274
1985,198042.1454473634
1986,205708.91880180594
1987,167584.54930869988
1988,177798.89154545768
1989,191869.12561996703
1990,225231.73065325338
1991,216038.0315927496
1992,208788.5406681964
1993,174370.43059255456
1994,247571.40390909612
1995,181691.9626418395
1996,259297.06281486384
1997,355234.92065138987
1998,321900.0241596265
1999,258624.9404008162
2000,301204.5235451384
2001,265379.49218425114
2002,221009.68763841674
2003,239079.53801703945
2004,250874.43342600318
2005,219548.83916333813
2006,221306.62213760157
2007,273456.8237224661
2008,176002.32786339827
2009,191139.3602601606
2010,204745.66423236413
2011,114696.0587166611
2012,169800.0067423006
2013,186733.12546526254
2014,190680.4966762145
2015,218978.55506005825
2016,187657.52022991423
2017,205429.75543579846
2018,129956.92216703328
2019,85765.1008580792
2020,98853.15215972866
2021,82027.13469731904
2022,172832.81578754663
2023,152178.12487382346
2024,244498.40855930242
2025,336623.6356191314
2026,173775.73987182326
2027,181043.95504888555
2028,167331.73999515604
2029,174593.79719513582
2030,282341.84421303734
2031,231578.71911541306
2032,259559.2000193678
2033,271139.0217598499
2034,162990.63118291766
2035,213071.5858142011
2036,217675.2383803751
2037,220660.5175084885
2038,296242.8617791849
2039,193336.58931842019
2040,460291.1200621564
2041,260362.4542551235
2042,214132.2856777952
2043,175029.37943442148
2044,175387.38662244545
2045,187735.25795021773
2046,150445.48601326268
2047,154046.3450993921
2048,134561.97919751206
2049,142274.33065013567
2050,169982.95575507756
2051,134074.22473461926
2052,140304.0042595134
2053,142671.21254497368
2054,91633.066884945
2055,167645.23322301614
2056,132489.87945995713
2057,124888.17947030046
2058,194053.51094941367
2059,142363.94661324838
2060,139548.9738472715
2061,171718.58134584056
2062,134516.61236367762
2063,111392.90185310596
2064,139874.81581895694
2065,123577.88447120944
2066,157527.50893124903
2067,143559.4847474476
2068,148767.44529755734
2069,92947.66435939989
2070,104965.55113342902
2071,89685.11994348402
2072,139976.53295169
2073,142866.62968674878
2074,168285.6858014399
2075,139672.6285191451
2076,127413.87329424778
2077,150974.71529756903
2078,131849.704228589
2079,141361.28504349382
2080,131573.34987966108
2081,130177.76903296214
2082,140425.77338660363
2083,149093.9733595028
2084,112524.3071657658
2085,134381.5153957552
2086,131639.82579698888
2087,131161.9596349914
2088,114605.16699643344
2089,106487.74618234966
2090,119431.9869790375
2091,115359.8958939734
2092,124184.15441790185
2093,136163.67230376968
2094,141972.45763157023
2095,150567.29448475683
2096,87855.99575217548
2097,92636.86684450718
2098,146090.1342078193
2099,54850.81513975011
2100,119860.1490104147
2101,118161.60982430054
2102,145650.19228654768
2103,89746.85918757437
2104,136550.22755484158
2105,119202.7205593978
2106,76795.42012162074
2107,188334.3705832346
2108,110641.65562035448
2109,125727.64482383819
2110,110158.01790346704
2111,186329.15193268278
2112,140848.12457269788
2113,116605.25568637947
2114,118803.41302091024
2115,145966.04255868716
2116,104990.91917962412
2117,136133.44883507502
2118,122416.93375648191
2119,103793.12632392786
2120,114178.88929056222
2121,88534.51419674934
2122,105927.01992658741
2123,106166.93073419314
2124,222361.1658944283
2125,139607.17115450944
2126,188719.17287604656
2127,130571.66562658708
2128,126533.6046237439
2129,89168.02249610469
2130,143020.69836570087
2131,168599.39739777788
2132,117752.03691272455
2133,105410.63808262962
2134,111136.52228461593
2135,83917.2832424813
2136,85417.90711659208
2137,113855.158901904
2138,143256.21394229511
2139,146991.23929781158
2140,130264.6378046606
2141,142170.49388914322
2142,145978.9547364005
2143,152214.6789159841
2144,115631.25139619737
2145,135659.042234095
2146,148605.698326037
2147,159890.2618657339
2148,130805.37882366976
2149,132956.4472958503
2150,210552.89036127305
2151,140625.1783488008
2152,115846.87330655746
2153,137801.89335358376
2154,115546.88414545434
2155,127992.69284748215
2156,244335.6089836952
2157,215375.5774252671
2158,240424.2457675715
2159,234868.22067657963
2160,200744.99112145643
2161,263822.24870233313
2162,416042.7296865581
2163,333192.5616197889
2164,236774.61740840224
2165,179663.16490473505
2166,142532.1517974255
2167,181114.54813716275
2168,220390.29670478636
2169,211031.33314769706
2170,222451.30074822783
2171,151255.21626387758
2172,148319.10128095638
2173,156452.36061921334
2174,248678.46505425635
2175,333189.80246273737
2176,264208.97086243756
2177,274712.7424171457
2178,225156.02257825024
2179,147042.65699473987
2180,197564.75271173147
2181,202391.92622424662
2182,210943.8163764839
2183,202221.6272675185
2184,136589.25090623673
2185,138846.13747501565
2186,133781.06536032696
2187,125219.20469322626
2188,154346.72013406295
2189,191041.75625597802
2190,103520.28082081789
2191,103520.28082081789
2192,92656.44488787443
2193,104959.62605631289
2194,103847.79769390944
2195,103685.84116033382
2196,121331.62739787885
2197,104933.12850765922
2198,145094.73006662435
2199,153840.4903883885
2200,152750.0609838693
2201,143187.79171020913
2202,202571.09214932178
2203,183405.00905456574
2204,173472.62748429758
2205,148652.8509242726
2206,132380.0787337758
2207,247870.5589182507
2208,249596.94947310022
2209,154810.57713295158
2210,142715.32091665783
2211,110965.14439153072
2212,106112.02552085607
2213,96990.80979915496
2214,140463.9199848131
2215,91379.35489669614
2216,157929.55586461924
2217,66019.50358353875
2218,98282.05442546541
2219,84151.0263234276
2220,79081.72003990317
2221,297578.5211939566
2222,217511.15014489339
2223,232249.8612338047
2224,224226.99090024145
2225,176122.92270055975
2226,153889.19835999492
2227,211949.19682022175
2228,234416.62252037993
2229,240214.38966578856
2230,171257.6315555418
2231,217033.9321160171
2232,182379.30020848586
2233,173435.6733897551
2234,204598.66332818026
2235,195294.96822693452
2236,263364.37732137257
2237,289967.04930570023
2238,198577.93493883844
2239,124773.902180555
2240,162494.69549176138
2241,124745.57720987206
2242,133472.70170896445
2243,132674.9693535156
2244,90775.26490800553
2245,90775.26490800553
2246,150839.30858167252
2247,98953.88012093549
2248,124814.80311392457
2249,125783.5532179609
2250,136696.4513825539
2251,134200.1452081407
2252,164182.50706065507
2253,170645.8282218049
2254,188021.11449052123
2255,184681.74196674046
2256,189862.8235541981
2257,195328.17446888742
2258,174922.76700087052
2259,185385.8011713424
2260,154449.74549453607
2261,189212.20608206373
2262,193671.33267556535
2263,330329.45501048135
2264,384064.14546258975
2265,160117.04491800512
2266,293653.99894097657
2267,295186.0365869426
2268,419332.4863696028
2269,167695.72936146177
2270,185968.93669898313
2271,190642.33758340814
2272,200921.56138195255
2273,168462.3751998105
2274,165110.85733679286
2275,156400.66548094788
2276,159565.8987157464
2277,179742.78094905164
2278,152186.7942013442
2279,118721.28277867568
2280,113069.23015401112
2281,177239.50188741088
2282,178265.33674692365
2283,97340.63899397355
2284,118183.54832607899
2285,127199.15613333491
2286,129654.79736422162
2287,334286.4267096965
2288,267802.8831764522
2289,330236.8188433323
2290,409536.0528618915
2291,313334.805370239
2292,393465.43843448866
2293,375622.7322589387
2294,428117.49754874915
2295,417145.8134057629
2296,274758.99110170495
2297,301511.7249532496
2298,338484.62869483215
2299,388113.1283509618
2300,325037.7623255818
2301,304301.4326861756
2302,215155.58194444538
2303,269537.62245412247
2304,271569.924976507
2305,176153.24541735178
2306,176153.24541735178
2307,191724.65245675627
2308,218489.3401551244
2309,277994.00216892577
2310,234741.31976689617
2311,178215.41031170162
2312,174453.4501057041
2313,174711.7225835326
2314,177590.64961380183
2315,174962.64023676235
2316,189113.1705194049
2317,172242.37307302532
2318,171300.86777357693
2319,179866.38003034066
2320,172076.89812273486
2321,243632.62356621173
2322,166512.16605167915
2323,164204.97031487152
2324,189754.81624892942
2325,201136.4259358182
2326,170147.7508543043
2327,212403.90577798896
2328,222193.4597161201
2329,184090.62030916248
2330,178553.61346008928
2331,310167.3643592587
2332,474095.421669414
2333,329387.47356083425
2334,310594.7750505257
2335,264165.0344283002
2336,296179.2285040104
2337,214148.92575377368
2338,242475.58764332999
2339,230148.12603179066
2340,333717.90635759156
2341,222264.91422613172
2342,232407.22615505927
2343,209303.10851451269
2344,265628.15626777796
2345,214950.55635028242
2346,227464.5532125031
2347,192794.91005983079
2348,230831.28162725514
2349,168800.39650470778
2350,268542.71980554314
2351,259327.44263666397
2352,256092.34662298122
2353,214230.47459013233
2354,117134.03316203818
2355,157617.7221354743
2356,156052.38051392266
2357,214834.16888995437
2358,194521.6945895904
2359,132506.2802308511
2360,123506.78193052084
2361,135728.72186419266
2362,290601.0779844638
2363,139317.1401761634
2364,143535.36601127713
2365,196994.92283401923
2366,192853.02647581024
2367,238397.90425273366
2368,200752.7440608674
2369,229998.40431075863
2370,177149.6706402735
2371,179425.50036206134
2372,177903.48394869184
2373,253381.7414304063
2374,266337.375686719
2375,246597.0445503975
2376,268012.12990265794
2377,289592.9772317822
2378,160070.42238754744
2379,184346.72469317602
2380,150834.81459407313
2381,155306.54440429035
2382,191986.03295646954
2383,207046.6614179007
2384,221549.36039060654
2385,150659.1962413577
2386,144252.1357900739
2387,144010.80771955138
2388,110299.21177469587
2389,144122.37355197148
2390,136426.19192802644
2391,132185.07022819176
2392,116207.89872930785
2393,152149.18633625496
2394,144891.48442821216
2395,186781.50791140806
2396,158343.30562011726
2397,184568.73059072305
2398,111821.67594151029
2399,63329.38519763666
2400,60060.34222049837
2401,120583.71499741443
2402,131205.22057275748
2403,142126.75251864106
2404,157341.0727481459
2405,152326.59809617695
2406,131770.3403231066
2407,118201.85025564933
2408,143352.13850094235
2409,136775.9824421686
2410,170285.6388567842
2411,121413.66905894896
2412,145538.4814142721
2413,132931.20347480295
2414,126306.28507447585
2415,145574.16779539935
2416,127202.69825183469
2417,127711.69173166844
2418,126443.95358973311
2419,134112.385506216
2420,123596.58195978569
2421,139028.47849437772
2422,107823.94221231194
2423,107036.58248073934
2424,143511.14777671668
2425,183196.43994843488
2426,100513.82805342384
2427,109228.29666020798
2428,169675.93226296644
2429,110195.21902113428
2430,131821.95990163463
2431,126488.48851360561
2432,134058.99059365835
2433,142309.29259254658
2434,148209.39765667138
2435,147289.9586071324
2436,120363.01626128826
2437,118091.33877275646
2438,125496.72366144301
2439,100385.8015844243
2440,123788.83964345569
2441,106291.81015655294
2442,90662.31753307204
2443,111927.41838490631
2444,115347.18141082356
2445,97361.36510596432
2446,106756.19357609646
2447,185102.65116921216
2448,132855.01045023062
2449,113202.0080849311
2450,162371.3260140646
2451,113866.4932837045
2452,185315.78320581003
2453,116980.13792808405
2454,114384.61622291115
2455,103337.27139872893
2456,137230.073422898
2457,119277.34664530953
2458,120404.36809901558
2459,106224.75524061182
2460,153482.23491783498
2461,121590.75482446514
2462,131396.85124531202
2463,124282.95503292709
2464,133804.33611800912
2465,137306.6468326494
2466,121754.30753450101
2467,159550.94256049374
2468,95567.98044687553
2469,101183.33840941498
2470,201925.59727137507
2471,217947.52978639
2472,192694.88568334823
2473,107061.92029154289
2474,104282.18498794132
2475,229927.19415304146
2476,116987.01128485413
2477,131403.68892477071
2478,164889.24796770362
2479,124635.00508112201
2480,134759.220322676
2481,131666.680293942
2482,117447.18233180986
2483,123372.23443224705
2484,128912.03669629071
2485,126338.36987173113
2486,148339.90535663508
2487,173991.70246735096
2488,169420.41964897903
2489,145996.66260685227
2490,140586.474887056
2491,95323.27749163019
2492,180004.9724383475
2493,140427.0684843237
2494,134736.06093945482
2495,115262.15703582512
2496,230489.60341570748
2497,141234.8207334388
2498,116865.69682815894
2499,108585.2450009835
2500,132844.91547357608
2501,125330.85906082531
2502,129543.12039339311
2503,105009.90047333289
2504,191642.74262881337
2505,231001.46501143713
2506,275565.3710598583
2507,311037.3192899913
2508,275565.3710598583
2509,220249.09682404785
2510,226648.87130035952
2511,190388.51315878282
2512,226279.2988806662
2513,226864.50561863187
2514,240556.05149499938
2515,144469.7692661526
2516,183219.7763983081
2517,126019.88016425651
2518,138608.9067375741
2519,208750.715677369
2520,199372.67068307198
2521,211513.2764423859
2522,220276.2165876349
2523,136068.87185564646
2524,142608.71212900718
2525,141683.47369496385
2526,143178.99623801844
2527,122204.5964741945
2528,123950.63566235907
2529,125726.84144163091
2530,120574.71809375935
2531,210678.44753405897
2532,215927.0372444629
2533,198131.40942262605
2534,240042.1604089966
2535,272793.7582421223
2536,225408.72752515104
2537,198509.95263756168
2538,191846.3519715553
2539,172496.9555724432
2540,175621.98993463343
2541,215116.0100437975
2542,166884.75380425798
2543,121360.15994762482
2544,119751.3569038838
2545,117667.30402976902
2546,148050.77830451072
2547,139373.97330349372
2548,162709.99294929157
2549,154476.6803766658
2550,282119.68028703466
2551,146404.29874027814
2552,110061.29989262638
2553,95193.96185078452
2554,108893.52748831458
2555,103901.31378152127
2556,95291.59809402557
2557,110682.88261282681
2558,161446.9391126649
2559,140002.56128409412
2560,148004.30551776764
2561,135650.28350667856
2562,152681.6285855955
2563,154353.61224424164
2564,180952.04122562765
2565,139311.41247767632
2566,140174.90291753993
2567,142186.02639981886
2568,176405.83721210944
2569,175910.56870960147
2570,141432.61294746792
2571,187365.40288899266
2572,185603.0758469729
2573,188737.41794058742
2574,311095.4443625426
2575,128072.98105526669
2576,124137.37852509622
2577,148141.39915988798
2578,95157.30589197569
2579,65868.68679308776
2580,132811.6105388403
2581,116811.54057169275
2582,98494.99265719502
2583,244653.89239541153
2584,172154.19770589267
2585,162188.31347350974
2586,181406.27054175234
2587,184467.28685712372
2588,146997.52964572518
2589,143536.0547172517
2590,211949.19682022175
2591,241564.13798492315
2592,217345.0156832085
2593,258570.96455843316
2594,174986.59388037163
2595,209833.7084982729
2596,286202.5398989089
2597,183729.11061989714
2598,305809.3345104803
2599,335506.35500847123
2600,136939.5954410624
2601,143104.18055237696
2602,83140.46093392059
2603,87198.39185369258
2604,83802.5411140871
2605,85836.99668403636
2606,144130.8892787674
2607,161528.93070823557
2608,160386.99774692833
2609,158281.12855762814
2610,110147.89225882581
2611,145012.85943861192
2612,152373.68318263732
2613,124814.80311392457
2614,119205.55164810798
2615,150267.8809345615
2616,138175.47227855164
2617,132038.99089846734
2618,163567.8925783553
2619,206924.82379083804
2620,180132.18402045482
2621,182414.8255086933
2622,188393.42809421328
2623,248442.0475441983
2624,262178.59633172344
2625,314908.15229753545
2626,165711.88188695267
2627,187564.2016228564
2628,455001.19277007884
2629,488557.80008250976
2630,366049.6967104467
2631,430150.43564269185
2632,455001.19277007884
2633,302434.0670392694
2634,358484.45170477795
2635,151543.08459554816
2636,203156.45408260872
2637,140352.13498412294
2638,280611.14838861173
2639,187663.34616475884
2640,151187.9107741839
2641,112133.9097827518
2642,173253.42865609168
2643,128079.45436024884
2644,142094.82511616233
2645,98482.97392113371
2646,94390.1673570161
2647,99472.50836865486
2648,136365.89806706223
2649,145199.09837350732
2650,142213.69860730448
2651,150768.58100178064
2652,375578.49737499485
2653,266768.825250254
2654,230462.24809061925
2655,338164.00415892736
2656,358649.625470513
2657,314521.99828776147
2658,281984.7125192199
2659,347406.10391185695
2660,304671.930981498
2661,319741.33888943057
2662,339212.8955354504
2663,280099.0170975512
2664,277994.00216892577
2665,320320.41873621044
2666,285154.4088080381
2667,173787.30669352162
2668,196321.4144330173
2669,170305.08631777889
2670,318896.09149437357
2671,196321.4144330173
2672,197859.3875527503
2673,213540.2234020674
2674,208260.19821128307
2675,161748.51349832586
2676,187550.26725349546
2677,179565.4441502967
2678,280459.1290845928
2679,338827.30996765767
2680,263938.5614958562
2681,496568.3901173274
2682,364635.38520301814
2683,551317.0197259327
2684,311761.6101414551
2685,364774.4471263534
2686,261670.4237503887
2687,253296.732730593
2688,230036.3384880072
2689,205405.33011482016
2690,400782.79293929273
2691,193858.99139834158
2692,111418.54686315107
2693,177771.8537024269
2694,112114.2790451993
2695,219768.72821999996
2696,209029.97216619065
2697,184494.13746426193
2698,185354.5924502499
2699,175025.39438937433
2700,174416.43995016927
2701,177169.5424964053
2702,130493.4369159269
2703,158335.76600513604
2704,137074.81154077084
2705,128091.11697075161
2706,118654.57065293238
2707,130224.31976358757
2708,131841.21343023065
2709,109374.65412662638
2710,125445.46317348706
2711,274072.7969737594
2712,362705.17250187846
2713,153372.34760831887
2714,158620.54208126978
2715,176089.82733930057
2716,157099.2197246883
2717,208273.53204572145
2718,236540.7554518236
2719,154726.12570452777
2720,154142.30526755058
2721,146496.69729806788
2722,142011.6747396656
2723,143592.54546450524
2724,120031.32520585373
2725,136520.45346135244
2726,138156.83872261865
2727,146644.21174152254
2728,162035.0320384886
2729,157679.90937659921
2730,149677.00563816077
2731,107884.36195384218
2732,113722.63671170983
2733,156891.4316477454
2734,151797.35048445308
